A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_19,A_20,A_21,A_22,A_23,A_24,A_25,A_26,A_27,A_28,A_29,A_30,A_31,A_32,A_33,A_34,A_35,A_36,A_37,A_38,A_39,A_40,A_41,A_42,A_43,A_44,A_45,A_46,A_47,A_48,A_49,A_50,A_51,A_52,A_53,A_54,A_55,A_56,A_57,A_58,A_59,A_60,A_61,A_62,A_63,A_64,A_65,A_66,A_67,A_68,A_69,A_70,A_71,A_72,A_73,A_74,A_75,A_76,A_77,A_78,A_79,A_80,A_81,A_82,A_83,A_84,A_85,A_86,A_87,A_88,A_89,A_90,A_9A
13.918,14.002,14.377,13.361,14.963,14.099,17.128,16.704,15.38,16.945,16.293,17.122,17.613,16.25,16.378,17.596,18.363,18.874,16.326,15.109,15.424,16.235,17.288,17.587,16.416,15.264,15.928,15.304,15.213,15.824,16.589,14.939,14.11,15.247,15.758,15.031,16.327,15.119,15.92,14.914,14.866,15.699,15.855,16.087,15.679,14.489,15.915,15.718,14.788,14.821,13.475,14.849,14.365,15.233,14.837,14.955,14.264,14.549,15.199,15.277,14.713,14.04,14.614,13.539,14.015,15.38,15.273,12.341,14.216,11.943,14.316,14.333,14.448,14.607,10.396,13.996,13.599,14.24,14.544,13.38,14.664,14.356,13.844,13.789,15.434,13.236,13.978,14.477,13.922,13.974,B
14.426,13.118,14.737,13.07,14.977,14.049,17.114,16.702,15.73,16.936,16.322,17.224,17.6,16.346,16.416,17.589,18.463,18.881,16.523,15.275,15.48,16.256,17.137,17.618,16.7,15.42,15.808,15.71,15.278,15.923,16.57,15.042,13.407,15.544,15.808,15.067,16.407,15.048,16.04,14.493,15.041,15.694,15.52,15.997,15.783,14.428,15.952,15.577,14.789,14.8,13.881,14.411,14.922,15.408,14.677,15.041,14.166,14.055,14.999,15.478,14.437,13.953,14.536,14.017,14.374,15.4,15.2,12.192,14.039,11.889,14.456,13.733,14.493,14.662,10.166,14.122,13.827,14.265,14.445,13.497,14.58,14.297,13.72,13.495,15.43,13.41,13.71,14.033,13.253,13.835,B
14.384,13.867,14.386,11.97,14.821,12.645,17.001,16.68,15.897,16.976,16.347,17.313,17.638,16.188,16.459,17.591,18.57,18.89,16.299,15.3,15.709,16.223,16.878,17.624,16.642,14.968,15.798,15.827,15.081,15.729,16.64,15.406,14.203,15.378,15.837,15.198,16.462,14.455,15.934,14.803,14.802,15.697,15.197,15.756,15.615,14.555,15.897,15.545,14.94,14.902,13.016,14.72,14.654,15.515,14.663,15.205,14.594,14.296,14.988,15.526,14.411,12.526,14.185,13.677,14.364,15.45,15.29,12.526,13.363,11.788,13.973,14.446,14.372,15.038,12.54,14.165,14.077,14.592,14.453,14.126,14.485,14.258,13.441,14.783,15.466,13.823,13.282,13.771,13.438,13.981,B
13.59,13.376,14.918,12.591,13.129,13.133,17.299,16.655,15.976,17.026,16.377,17.374,17.53,16.027,16.452,17.594,18.697,18.875,16.73,15.347,15.479,16.112,16.355,17.657,16.394,14.748,15.803,15.733,15.36,15.651,16.712,15.859,13.679,14.717,15.966,14.687,16.483,14.472,15.968,14.77,14.963,15.953,14.228,15.459,15.65,13.991,15.786,15.713,15.441,15.065,13.506,14.163,15.328,15.248,14.69,14.617,15.007,14.455,15.003,15.353,15.122,13.483,13.855,13.127,13.722,15.352,15.163,12.796,12.881,11.797,13.973,14.852,14.521,14.685,13.458,14.207,14.186,14.266,14.424,13.724,14.428,14.399,13.213,14.1,15.361,13.523,14.01,13.669,13.596,13.814,B
13.909,14.042,14.883,13.651,13.196,13.958,17.424,16.636,16.318,16.946,16.444,17.431,17.474,16.026,16.527,17.59,18.692,18.852,16.981,15.383,15.205,16.126,16.238,17.72,16.026,14.77,15.885,15.601,15.504,15.614,16.939,15.715,14.318,14.865,15.995,14.059,16.579,14.086,15.962,14.511,15.168,15.81,14.843,15.256,15.394,14.734,15.822,15.564,15.149,15.247,12.724,14.532,15.286,15.098,14.699,14.122,15.193,14.723,15.03,15.337,14.597,14.144,14.14,13.696,13.704,15.385,15.249,12.132,13.528,11.654,13.88,14.956,14.28,15.227,12.856,13.858,14.226,14.396,14.519,14.198,14.413,13.784,13.398,14.15,15.317,13.129,13.958,13.447,13.343,13.826,B
13.989,13.044,14.217,13.246,14.118,14.454,17.127,16.603,16.321,16.803,16.478,17.383,17.493,15.821,16.543,17.584,18.674,18.823,17.099,15.711,15.146,16.238,15.962,17.846,16.049,14.97,16.039,15.33,15.608,15.531,17.089,15.354,14.946,15.543,15.803,14.411,16.625,13.762,15.991,14.625,15.147,15.907,15.088,15.084,15.279,14.643,15.81,15.849,15.063,15.45,11.829,14.384,15.298,15.166,14.691,13.947,14.923,14.54,15.008,15.413,14.652,14.331,13.874,12.442,13.701,15.368,15.232,12.609,12.978,13.154,13.938,14.807,14.177,15.201,12.323,14.212,14.254,14.567,14.77,13.971,14.531,13.167,13.597,14.312,15.106,12.894,13.773,13.22,12.959,13.881,B
15.223,13.274,14.17,14.333,14.422,14.768,17.226,16.576,16.574,16.728,16.318,17.329,17.313,15.914,16.751,17.584,18.653,18.777,17.299,15.506,14.91,15.982,15.53,17.818,15.736,14.849,15.964,15.126,15.568,15.527,16.737,15.588,14.016,15.268,15.653,15.34,16.585,13.868,15.922,14.519,14.67,16.097,14.573,15.302,15.258,14.76,15.736,15.145,15.377,15.826,11.878,14.506,15.227,15.85,14.823,13.724,14.352,14.27,15.08,15.412,13.808,14.66,14.26,12.319,13.968,15.216,15.385,13.655,12.804,13.507,13.941,14.285,14.453,14.67,12.345,14.197,14.297,15.382,14.559,13.853,14.863,12.865,13.473,14.372,15.114,13.951,14.029,13.061,13.121,13.789,B
15.568,11.984,13.061,13.741,13.439,14.872,16.958,16.506,16.512,16.511,16.113,17.18,17.201,15.968,16.942,17.569,18.647,18.753,17.517,15.411,14.728,15.689,15.19,17.786,15.931,14.897,16.172,14.857,15.554,15.952,16.41,15.66,13.011,14.571,15.752,15.842,16.566,13.888,15.988,14.636,14.791,15.518,15.251,15.27,15.012,15.308,15.926,15.437,14.829,15.875,13.604,14.701,15.161,15.87,14.829,13.935,13.53,14.658,15.106,15.595,14.4,14.53,13.924,12.254,13.456,15.355,15.308,13.528,13.623,13.444,13.895,14.399,14.168,14.667,11.759,13.887,14.238,15.075,14.617,13.984,14.448,13.349,13.592,14.646,15.141,13.577,13.678,13.147,12.469,13.909,B
14.99,11.921,14.247,10.829,13.982,14.717,16.156,16.52,16.357,16.544,16.067,16.806,17.017,15.851,17.109,17.565,18.642,18.749,17.676,15.398,14.86,15.873,15.382,17.682,16.614,15.072,16.088,14.94,15.542,16.483,16.752,15.587,12.607,14.335,15.642,15.709,16.585,13.97,15.975,15.032,14.45,15.176,14.255,15.042,15.015,15.348,15.798,15.784,15.365,15.709,12.811,14.539,15.181,15.448,15.262,13.477,13.506,14.818,15.178,15.282,14.989,14.905,14.148,12.27,13.311,15.156,15.419,13.944,13.707,13.218,13.865,14.389,13.829,14.758,11.797,14.155,14.212,15.178,14.318,14.064,14.375,12.887,13.467,14.168,14.913,13.291,13.731,12.936,12.626,13.763,B
16.083,13.34,14.626,12.046,13.407,13.905,16.296,16.664,16.316,16.566,15.954,16.277,16.973,15.595,17.189,17.581,18.644,18.767,17.25,15.405,15.031,16.038,15.435,17.489,16.319,15.322,15.894,14.805,15.536,16.448,16.825,15.272,12.947,14.53,15.57,14.999,16.69,14.213,15.974,15.414,14.232,15.629,15.623,15.422,15.032,15.164,15.785,15.56,14.687,16.022,12.941,14.53,15.211,15.517,14.562,13.94,13.793,14.316,15.188,15.089,14.013,14.606,14.286,12.669,13.262,15.108,14.933,13.917,13.937,13.154,13.844,14.353,13.94,14.538,11.723,14.348,14.187,15.278,14.466,14.174,14.391,12.672,13.365,14.103,15.082,12.94,13.72,12.667,12.702,14.053,B
16.556,13.849,14.143,12.655,14.88,14.096,16.344,16.824,16.322,16.586,16.269,16.41,16.965,15.511,17.151,17.588,18.618,18.752,16.57,15.423,15.107,16.121,15.024,17.574,15.37,15.668,15.834,14.888,15.752,16.661,15.913,14.393,12.985,14.53,15.806,14.457,16.453,13.886,15.97,15.427,13.992,16.001,14.51,15.612,15.139,15.123,16.001,15.517,14.278,15.728,13.405,14.518,15.107,15.442,14.142,13.578,13.882,14.491,15.227,14.662,12.77,14.982,14.017,12.282,12.161,14.986,13.853,13.592,13.856,13.134,13.878,14.461,12.94,14.728,13.371,14.11,14.174,14.879,13.471,14.13,14.148,13.013,13.962,14.116,14.006,12.298,13.762,12.427,12.554,13.033,B
14.133,13.263,13.996,12.846,14.593,12.448,15.928,16.7,16.317,16.595,15.896,15.814,17.204,15.672,17.157,17.598,18.521,18.814,16.203,15.462,15.149,16.178,15.93,17.346,16.038,15.877,15.752,14.957,16.276,16.18,13.92,14.369,12.582,14.473,16.415,15.67,16.405,13.74,15.951,15.496,14.207,15.932,14.76,15.377,15.158,15.103,16.439,14.14,14.349,15.511,13.516,14.503,14.963,15.784,14.183,13.6,13.864,14.572,15.284,14.378,14.068,14.656,13.983,11.969,13.205,15.188,10.063,13.433,13.825,13.282,14.196,15.083,13.709,14.511,13.697,13.784,14.49,15.113,13.926,14.185,14.156,13.409,14.787,14.244,13.604,13.254,13.944,12.147,13.538,14.03,B
14.273,13.632,14.067,13.786,14.094,12.922,15.93,16.742,16.301,16.74,15.453,15.958,17.203,15.639,17.138,17.557,18.441,18.791,16.203,15.492,15.166,15.973,16.262,17.284,16.001,15.538,15.749,14.635,16.634,15.976,14.03,14.427,12.519,14.955,15.816,15.918,16.417,14.233,15.983,15.522,13.564,16.039,14.666,15.707,15.109,15.141,15.741,14.233,14.355,15.189,13.384,14.712,15.625,15.732,14.102,13.971,13.761,14.165,14.723,14.375,14.01,14.395,14.159,12.871,14.57,15.106,11.601,13.715,13.947,13.351,14.946,14.831,14.146,14.529,13.402,13.119,14.529,14.652,14.252,14.153,14.06,13.672,14.463,14.62,13.788,13.31,13.754,12.434,12.378,14.053,B
14.621,14.617,14.485,15.107,13.93,12.9,15.831,16.851,16.305,16.977,15.297,15.982,17.196,15.519,16.979,17.454,18.417,18.779,16.203,15.81,15.317,15.911,16.318,17.249,16.129,15.506,15.625,15.174,16.648,15.957,14.17,15.143,12.98,14.903,15.532,15.876,16.464,14.763,16.21,14.521,14.215,16.008,14.549,15.181,14.691,15.195,15.893,14.131,14.452,15.519,13.02,14.366,15.47,15.806,14.098,13.48,14.24,14.571,15.017,14.39,14.36,14.722,14.857,12.72,14.176,15.101,11.493,13.317,14.27,12.955,14.739,14.749,13.826,14.467,12.295,13.133,14.567,14.294,14.007,14.18,13.397,13.73,14.673,15.03,13.567,13.624,13.855,12.494,12.65,14.584,B
14.44,14.52,14.489,14.852,14.19,13.714,15.904,16.587,16.371,16.71,15.189,16.265,17.197,15.789,16.871,17.546,18.338,18.688,16.168,16.304,15.45,16.222,16.077,16.914,16.203,16.185,15.812,16.038,16.159,16.112,14.255,15.076,13.94,14.299,16.044,15.377,16.478,14.168,16.086,15.112,13.686,15.383,14.431,15.443,14.643,15.28,15.827,14.46,14.392,15.311,13.264,14.534,15.784,15.877,14.14,13.551,13.594,14.286,14.813,14.478,14.348,14.64,14.672,12.316,14.52,15.206,12.482,13.406,14.434,13.211,14.665,14.884,13.45,14.472,11.881,13.363,14.485,14.994,13.502,14.198,12.826,13.598,14.824,14.675,13.251,13.924,13.974,12.501,13.44,14.459,B
13.685,14.05,14.579,14.411,14.016,14.622,15.933,16.334,16.361,16.486,15.176,16.483,17.217,16.065,16.868,17.598,18.217,18.498,16.251,16.458,15.429,16.204,15.889,16.321,16.065,16.48,15.754,16.198,15.493,16.677,14.201,14.194,13.841,13.409,16.493,14.807,16.392,14.471,16.153,15.155,13.434,14.94,14.719,15.106,14.47,15.093,15.613,13.972,14.479,15.734,13.463,14.052,15.381,15.777,14.006,14.369,13.285,14.358,14.526,14.402,13.958,14.47,14.802,14.394,14.902,15.095,12.977,13.598,14.607,14.315,14.858,14.793,13.465,14.607,12.357,14.462,14.543,14.594,13.004,14.275,13.203,14.329,15.105,14.577,13.38,13.651,13.902,13.339,13.362,14.076,B
14.211,14.673,14.691,14.71,12.894,14.35,15.591,16.374,16.383,16.435,14.967,16.259,17.173,16.095,16.875,17.572,18.114,18.297,16.224,16.208,15.396,15.95,15.893,15.799,16.239,16.214,15.301,15.914,15.16,17.062,14.428,15.007,14.458,15.035,16.595,14.938,16.337,14.799,16.197,13.813,13.974,15.655,15.073,15.041,15.05,15.337,15.766,14.169,14.425,15.366,13.247,14.18,15.303,15.783,14.112,13.249,13.953,14.333,14.448,14.533,13.597,14.541,14.855,12.838,15.079,15.054,13.598,13.796,14.342,13.499,14.844,14.809,13.692,14.425,11.792,13.774,14.53,14.575,12.415,14.199,11.841,13.7,15.287,14.716,14.006,13.695,14.059,12.532,12.356,14.201,B
14.791,14.468,14.26,14.152,13.643,13.852,15.757,16.16,16.582,16.175,15.326,16.067,17.196,16.401,16.822,17.583,17.991,18.12,16.148,15.692,15.538,15.497,15.871,16.097,16.076,15.647,14.748,15.268,16.052,16.98,14.262,15.416,15.241,15.117,15.958,15.056,16.502,14.418,15.895,14.493,13.932,14.756,14.834,15.217,15.439,15.047,15.31,13.928,14.476,15.492,13.41,13.943,15.517,15.784,14.413,13.753,13.66,14.569,14.268,14.047,13.512,14.507,14.899,13.463,15.67,15.337,13.947,13.645,14.412,13.452,14.748,14.874,13.519,14.468,12.001,13.072,14.359,14.317,12.347,14.214,10.945,13.302,14.761,14.516,13.795,13.959,14.209,13.161,13.284,14.462,B
15.54,13.604,14.783,13.653,13.647,13.589,15.35,15.83,16.514,16.042,15.587,15.952,17.111,16.707,16.796,17.516,17.93,18.002,15.804,14.756,15.723,15.002,16.112,16.381,15.82,15.529,14.286,15.256,16.494,16.808,14.797,14.574,15.834,14.183,15.736,15.167,16.816,14.875,15.396,14.206,14.015,14.429,15.409,14.937,15.18,15.469,15.326,14.307,14.381,15.343,13.288,14.553,14.814,15.752,14.414,13.827,13.288,14.078,13.206,14.694,13.332,14.692,15.035,14.484,15.129,14.979,13.43,13.786,14.366,13.489,14.75,14.771,13.691,14.283,11.999,13.493,14.374,14.281,12.345,14.123,12.179,13.174,14.816,14.49,13.811,13.902,14.154,14.003,14.096,14.129,B
15.43,12.84,14.759,13.731,14.635,14.853,14.743,15.613,16.339,16.103,16.144,16.341,16.914,16.869,16.79,17.387,17.838,17.725,15.8,14.134,15.665,15.039,15.949,16.834,15.064,15.675,14.369,15.592,15.961,16.61,14.869,13.799,16.127,14.648,15.807,14.91,16.499,15.073,15.037,13.891,14.946,14.997,15.279,15.249,14.805,15.355,15.529,14.025,14.524,15.326,13.426,14.288,14.757,15.764,14.63,13.921,14.038,14.162,13.556,14.905,13.415,14.541,14.587,14.269,14.9,14.577,13.328,13.626,14.393,13.397,14.938,14.993,13.902,14.36,12.038,13.4,14.266,14.458,12.182,14.135,10.028,13.159,14.443,14.776,13.438,13.993,14.135,13.802,13.944,13.975,B
14.077,12.622,15.204,12.247,14.582,14.381,15.21,15.529,16.345,15.852,16.606,16.576,16.813,16.899,16.828,17.28,17.589,17.485,16.123,13.943,15.74,15.234,16.139,17.299,15.223,15.743,14.234,15.801,15.275,16.519,15.362,13.912,16.064,14.977,15.743,14.789,15.789,15.011,14.887,14.018,15.728,15.051,14.641,15.202,14.788,15.257,15.34,14.415,15.315,15.335,13.601,14.231,14.783,15.689,15.038,13.976,14.386,14.146,13.211,15.31,14.091,14.509,14.512,14.445,14.928,14.592,12.97,13.588,14.417,13.587,15.028,14.673,13.882,14.345,11.84,13.799,14.452,14.334,13.013,14.075,11.268,13.219,14.42,14.592,13.446,13.955,14.146,13.296,13.936,14.127,B
13.868,12.704,15.168,11.805,13.779,13.817,15.083,15.545,16.011,15.326,16.52,16.625,16.816,16.849,16.939,17.124,17.312,17.422,16.147,14.247,15.999,15.877,16.589,17.504,15.593,15.655,14.429,15.611,15.141,16.655,15.61,13.657,16.138,14.172,16.126,14.822,15.453,15.057,14.538,13.977,15.791,14.76,14.568,15.238,14.542,15.472,15.038,14.248,15.216,15.334,13.457,13.346,14.926,15.92,14.763,14.006,14.054,13.975,13.187,15.769,13.333,14.483,14.537,14.975,14.906,14.189,13.016,13.39,14.362,14.136,14.951,14.29,14.046,14.622,11.827,12.986,14.436,14.566,13.044,13.874,11.545,13.287,14.395,14.544,13.406,13.994,14.151,13.579,14.453,14.058,B
13.901,12.676,15.598,12.529,12.827,14.945,15.104,15.475,16.247,15.037,16.144,17.005,16.796,16.751,16.853,17.245,17.182,17.367,16.238,14.865,15.718,16.136,16.952,17.451,15.364,15.544,14.314,15.606,15.47,16.803,15.488,13.425,15.91,13.617,16.234,15.335,15.517,14.947,14.822,14.525,14.913,15.554,14.601,15.085,14.5,15.342,15.481,14.821,15.5,15.48,13.645,13.631,14.817,15.533,14.667,14.262,13.477,13.762,13.502,14.389,13.257,14.658,14.612,14.79,14.912,13.889,13.047,13.925,14.299,13.528,15.039,14.579,14.387,14.634,12.095,13.659,14.297,15.148,13.7,13.807,12.793,13.177,14.346,14.552,13.489,14.188,14.195,13.274,14.395,14.198,B
14.366,12.536,15.67,13.859,14.171,15.309,15.209,15.383,15.99,14.619,16.095,17.241,16.742,16.701,16.966,17.07,16.986,17.369,16.361,15.348,14.855,16.096,16.959,17.331,15.174,15.527,14.914,15.579,15.203,16.777,15.846,13.347,15.597,14.126,15.779,15.502,14.961,14.954,14.936,14.399,14.948,15.451,14.785,15.081,14.409,15.671,15.198,14.683,14.946,15.33,13.85,13.37,14.738,15.559,14.77,13.951,13.405,13.718,13.375,14.471,13.662,14.565,14.56,14.672,14.821,13.745,13.092,13.747,14.301,12.914,14.967,14.027,14.418,14.59,12.194,13.919,14.34,15.116,14.016,13.806,13.16,13.263,14.332,14.27,13.574,14.171,14.187,13.465,14.221,14.047,B
14.253,13.154,15.241,14.72,14.4,14.685,15.088,15.47,15.617,14.242,15.72,17.156,16.747,16.677,17.11,16.87,16.818,17.384,16.473,15.519,14.563,16.091,16.947,17.106,15.046,15.56,15.238,15.686,14.816,16.803,16.056,13.391,15.591,14.697,15.582,14.503,14.596,14.917,14.158,15.089,15.38,15.305,14.689,15.13,14.431,15.342,15.068,15.436,14.942,15.238,13.672,13.684,14.755,15.334,14.792,13.542,13.319,13.832,13.565,14.56,13.416,14.168,14.573,14.829,14.844,13.919,13.042,13.923,14.415,12.661,14.968,14.005,14.354,14.517,11.974,14.287,14.292,14.594,13.748,13.514,12.712,13.569,14.344,14.574,13.512,14.407,14.166,13.633,14.106,14.078,B
14.759,13.063,15.501,14.66,14.354,14.538,15.659,15.524,15.846,14.518,15.544,17.147,16.568,16.668,16.996,16.736,16.684,17.394,16.298,15.681,14.868,16.016,16.69,17.026,15.688,15.631,14.802,16.102,14.923,16.828,15.299,13.892,15.652,14.921,15.96,14.381,15.103,15.026,14.658,15.124,14.907,15.448,15.636,15.218,14.438,15.448,14.917,15.028,14.108,14.995,13.275,12.963,14.758,15.402,15.032,14.146,13.344,14.082,14.275,14.19,13.444,14.079,14.565,14.609,15.017,14.194,14.19,14.094,14.442,14.245,15.025,13.8,14.321,14.604,12.292,13.413,14.354,14.016,13.952,13.595,12.744,12.999,14.396,14.837,13.751,14.42,14.183,13.532,14.213,14.224,B
14.778,12.808,15.108,15.434,14.834,14.316,15.902,15.498,15.826,15.473,15.586,17.078,16.474,16.664,16.915,16.547,16.616,17.413,16.177,15.806,15.573,15.292,16.385,17.04,15.977,15.658,14.158,16.032,15.398,16.781,15.019,14.433,15.611,13.981,15.93,15.236,14.533,15.348,14.375,14.296,15.359,15.39,15.369,14.989,14.348,15.428,14.499,14.638,15.026,15.322,14.01,13.216,14.78,15.166,14.889,13.713,13.535,13.787,13.505,14.279,13.405,14.346,14.553,14.642,14.914,14.271,13.925,14.077,14.13,14.637,14.958,14.327,14.39,14.839,13.037,12.438,14.349,14.722,13.661,13.229,12.235,13.419,14.594,14.344,14,13.934,14.25,13.686,13.923,14.01,B
14.575,12.919,14.737,15.089,14.997,13.58,16.065,15.444,15.569,16.204,15.587,16.759,16.395,16.666,17.001,16.543,16.605,17.421,16.343,15.863,15.815,14.207,16.489,17.068,16.09,15.651,14.264,15.917,15.606,16.614,15.698,14.501,15.657,13.98,15.559,15.502,14.118,15.355,13.882,15.446,14.871,15.364,14.786,14.974,14.332,14.332,14.747,14.852,13.919,15.317,13.956,12.314,14.672,15.315,14.972,13.671,13.279,14.133,13.683,14.218,13.673,14.15,14.56,14.554,15.121,14.409,13.298,13.649,14.304,13.838,14.89,14.331,14.074,14.361,12.603,11.914,14.603,14.684,13.628,13.111,12.065,13.459,14.921,14.264,14.108,13.641,14.248,13.52,13.889,13.952,B
13.582,12.73,14.811,14.44,14.05,13.345,16.45,15.364,16.042,16.385,14.935,16.41,16.286,16.661,16.76,16.631,16.455,17.423,16.581,15.895,15.446,14.197,16.444,17.216,15.599,15.651,13.633,15.928,16.036,16.452,15.774,14.177,15.617,14.071,15.654,15.752,14.444,15.165,14.166,15.073,14.639,15.324,15.143,15.053,14.373,14.733,14.321,14.773,14.315,15.358,14.43,13.198,14.909,15.177,14.925,13.375,13.241,14.385,13.76,14.354,13.786,13.673,14.689,14.611,14.693,14.273,12.788,14.145,14.386,13.461,14.993,13.473,14.084,14.005,13.154,11.502,14.144,13.858,13.827,13.079,12.215,13.676,14.754,14.174,14.202,13.447,14.263,13.59,14.147,13.853,B
14.047,12.872,14.248,14.388,14.397,13.223,16.336,15.344,16.135,16.691,15.089,16.511,16.301,16.718,16.418,16.806,16.53,17.447,16.828,15.723,15.221,14.127,16.61,17.311,15.197,15.626,13.798,15.915,15.766,16.387,15.432,15.143,15.753,14.223,15.662,15.731,14.352,15.222,13.649,15.029,14.656,15.282,14.261,15.556,14.39,13.814,14.672,14.735,13.554,15.004,13.638,13.572,14.676,15.089,14.955,13.517,13.402,14.163,14.114,14.349,13.783,12.502,14.523,14.421,14.433,14.231,13.222,14.696,14.481,14.004,14.911,13.505,14.173,13.477,12.627,11.908,13.919,13.914,13.694,13.446,12.495,13.404,14.706,14.04,14.217,13.279,14.245,13.477,14.325,13.846,B
13.858,13.144,14.086,13.755,14.146,13.492,15.636,15.499,16.026,16.817,15.352,16.583,16.302,16.772,16.098,16.974,16.664,17.461,17.153,15.808,15.347,14.044,16.75,17.316,15.373,15.64,13.76,15.868,15.618,16.398,15.283,14.771,16.095,14.492,15.167,15.77,14.546,15.373,11.711,15.333,14.729,15.301,14.425,15.406,14.554,13.66,14.189,14.749,13.522,14.612,14.524,12.977,14.927,14.936,14.979,13.881,13.243,14.146,13.504,14.302,13.643,12.799,14.929,14.733,14.757,14.1,12.801,14.836,13.929,13.559,14.645,13.844,14.159,13.637,12.799,11.254,13.648,13.119,13.75,13.257,12.135,13.411,14.9,13.772,14.229,13.889,14.197,13.637,14.26,13.97,B
14.835,12.038,14.077,13.144,14.334,13.128,15.757,15.103,16.022,16.818,15.037,16.654,16.384,16.899,15.766,17.18,16.487,17.538,16.986,15.831,15.438,13.896,16.869,17.509,15.112,15.626,13.11,15.803,15.13,16.25,15.289,14.155,16.047,13.934,14.835,15.212,14.272,15.585,13.52,15.042,14.897,15.647,14.061,15.375,14.303,13.866,14.258,14.638,13.344,14.366,14.13,13.344,15.133,14.444,15.063,14.008,13.306,14.2,14.473,14.35,13.023,12.3,14.603,14.87,14.458,14.705,13.636,14.621,14.301,13.532,15.049,14.451,13.793,13.724,13.361,11.282,13.831,14.121,14.226,13.238,11.924,13.394,14.759,12.344,14.139,13.71,14.163,13.601,14.51,14.389,B
14.547,12.245,14.837,13.157,13.844,13.562,15.445,15.352,15.592,16.834,15.961,16.715,16.428,16.876,15.36,17.173,16.81,17.479,17.028,15.843,15.694,13.913,16.567,17.416,14.967,15.641,13.679,15.786,15.276,16.225,15.378,14.62,15.746,13.798,15.567,15.051,14.231,15.291,14.416,14.972,15.264,15.705,13.827,15.06,14.3,14.004,14.552,14.625,13.997,13.828,13.818,13.184,15.036,14.406,14.941,14.351,13.509,14.102,14.98,14.405,14.156,11.55,15.178,14.616,13.746,14.636,14.1,14.325,13.556,13.575,14.961,14.501,13.618,13.662,11.706,11.123,13.756,13.976,14.808,13.205,12.63,13.447,14.901,12.28,14.189,14.266,14.313,13.931,14.248,14.701,B
13.743,13.181,15.051,13.208,13.064,13.541,14.555,15.108,14.796,16.938,15.973,17.022,16.59,17.068,15.283,17.109,17.033,17.549,16.886,15.959,15.983,14.081,16.419,17.072,14.993,15.752,14.232,15.792,15.461,16.185,15.419,15.187,15.255,13.952,15.92,14.333,14.349,14.938,13.604,14.842,15.677,16.151,13.934,14.785,14.632,14.595,14.397,14.879,13.472,13.629,14.176,13.014,14.637,14.59,14.984,14.456,13.494,13.997,14.659,14.317,13.944,10.201,14.879,14.105,14.328,14.458,14.021,14.517,13.427,13.82,14.884,14.869,13.599,13.7,11.81,12.707,13.792,14.248,14.677,13.315,13.415,13.545,14.713,12.409,14.159,14.196,14.493,13.404,14.464,14.659,B
13.735,13.361,14.799,13.252,13.303,14.068,14.456,14.948,14.808,16.972,15.819,17.129,16.6,17.175,15.395,17.061,17.063,17.765,16.854,15.952,16.04,14.207,16.393,16.664,14.996,15.518,14.284,15.732,15.513,15.926,15.425,14.724,15.24,13.706,15.981,14.038,14.231,15.174,13.596,14.843,15.745,16.222,14.208,14.58,14.723,14.44,14.287,14.899,13.307,12.705,14.307,13.162,14.766,14.414,15.019,14.806,13.87,13.991,14.763,14.7,13.68,11.743,15.056,13.9,14.137,14.449,13.811,14.77,12.882,14.027,14.787,14.895,13.609,13.516,10.591,12.933,13.672,14.472,14.874,13.011,12.611,13.527,14.704,13.052,14.2,14.672,14.159,13.454,14.508,14.249,B
15.432,13.108,15.288,14.994,14.217,14.745,16.039,14.603,14.46,17.319,15.333,17.28,17.053,17.367,14.841,16.457,17.19,17.934,16.379,15.937,15.799,15.112,16.408,16.646,15.989,15.148,14.591,15.791,15.409,15.398,15.83,14.091,14.727,14.774,15.63,14.921,15.159,14.84,13.157,14.913,15.568,14.997,15.778,13.348,14.448,15.044,14.376,14.528,14.072,14.232,13.81,13.346,14.196,14.534,16.006,13.979,13.105,14.229,14.57,14.125,15.291,11.751,14.637,13.905,13.757,14.742,15.174,14.34,13.188,14.545,14.384,14.157,13.973,13.791,11.738,13.795,13.274,13.151,14.594,13.383,12.653,13.322,14.077,13.432,14.619,14.383,13.786,14.228,14.358,14.272,B
