A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_19
15.043,16.19,15.446,15.346,15.805,17.597,7562,34631,53830,43818,26499,70007,24595,21200,38143,47780,37063,61615,B
15.009,16.201,15.558,15.295,15.879,17.573,11431,27418,54766,39054,37975,77896,25675,24590,37605,44002,44137,69710,B
14.952,16.228,15.579,15.298,15.904,17.54,15590,23314,26403,34666,44598,1.05E+05,25537,17518,45195,46588,41911,54368,B
14.926,16.257,15.582,15.325,15.92,17.492,15226,29079,15345,39068,36125,1.09E+05,24187,19808,36365,44468,38783,70996,B
14.917,16.287,15.614,15.369,15.962,17.429,12507,24645,21000,30119,24325,92668,25678,24643,42254,48510,45466,62454,B
14.878,16.321,15.614,15.365,15.978,17.407,12688,22642,33260,30891,24237,76347,22142,18998,39196,45215,39657,58512,B
14.872,16.342,15.633,15.392,16.009,17.402,13309,23927,36056,33077,30459,79905,22092,17735,37644,45617,43846,58185,B
14.84,16.358,15.708,15.357,16.072,17.384,13765,18746,37757,36494,44455,83215,20132,24491,53483,47331,48313,58319,B
14.796,16.354,15.774,15.326,16.045,17.276,12320,17300,18267,40764,40783,55731,22128,23272,27501,45145,36963,86997,B
14.756,16.315,15.821,15.35,15.931,16.978,9364.1,13502,22031,35784,44061,96692,19124,21148,39834,41971,46649,58092,B
14.747,16.263,15.835,15.456,15.767,16.747,9649.2,15701,25941,26661,37491,1.16E+05,18063,20440,20934,40783,28075,67315,B
14.742,16.222,15.888,15.431,15.695,16.524,9211.7,17412,27134,24097,27175,61105,17448,21093,24784,44644,25485,56201,B
14.749,16.141,15.924,15.265,15.619,16.315,9253.9,11092,16862,9666.6,20204,61974,16305,20903,22878,46361,27520,89791,B
14.778,16.059,16.025,15.117,15.671,16.163,11704,18790,32907,17020,24084,51655,15998,25835,45505,24419,33517,32736,B
14.79,16.007,16.059,15.022,15.719,16.029,24041,18483,31104,39562,11313,64445,25873,22704,46076,30271,55228,45101,B
14.817,15.946,16.098,15.008,15.724,16.097,30340,14361,13845,37190,12060,64654,17047,27491,60382,25931,52819,53332,B
14.8,15.884,16.13,14.971,15.723,16.153,31877,21219,17123,32222,18545,64463,24136,24110,56905,27417,55433,42870,B
14.779,15.829,16.158,14.964,15.72,16.21,29875,20533,17362,33811,19105,67650,20128,25362,60448,26029,54925,61555,B
14.746,15.754,16.133,14.977,15.699,16.257,25450,14868,23488,28603,16554,55159,23020,25067,63014,28758,56861,54253,B
14.707,15.681,16.105,15.02,15.638,16.253,13313,25194,23528,10958,23655,57073,28450,28672,62694,23258,61817,56390,B
14.683,15.565,16.087,15.036,15.608,16.17,31016,17826,21482,14903,34068,53565,21264,23468,61466,23903,53589,71940,B
14.749,15.436,16.089,15.052,15.653,16.114,43855,19310,21536,20330,34057,32077,26340,30481,60065,24271,62038,63954,B
14.712,15.248,16.072,15.032,15.647,16.252,41050,14461,20339,32306,19542,68133,21992,23246,59212,30982,56171,67354,B
14.622,15.218,16.014,15.017,15.632,16.405,36062,21077,19810,32072,29113,74494,34444,22750,62282,35147,58301,71913,B
14.541,15.135,15.974,15.017,15.682,16.351,15974,18690,13356,33262,24549,50138,28767,24935,64300,33160,63112,61437,B
14.481,15.033,15.907,15.01,15.659,16.341,25320,16510,30566,29611,38159,48191,23836,21539,58148,32091,54344,72187,B
14.561,14.981,15.833,15.07,15.64,16.353,25645,16299,14788,27241,37286,45548,31349,20914,65415,31444,66605,72894,B
14.65,14.884,15.798,15.172,15.659,16.373,19185,12921,20804,26582,32827,39638,24974,22183,60947,32684,60767,73111,B
14.703,14.741,15.786,15.219,15.672,16.459,29321,14641,20852,27081,26758,31798,29351,21455,60658,32184,61958,86572,B
14.885,14.576,15.764,15.417,15.715,16.582,28662,23705,19104,24203,37685,56875,35128,24079,62084,41355,69820,76479,B
14.92,14.377,15.763,15.473,15.715,16.667,34426,20541,21476,30101,42240,93735,24249,27419,57864,41975,62777,73623,B
14.907,14.669,15.773,15.513,15.678,16.658,30655,18307,26167,35752,42723,83384,30232,34846,63860,28881,64119,76992,B
14.866,15.426,15.921,15.72,15.588,16.651,25036,35107,43073,57832,28439,82168,25012,49149,73042,50868,63269,76017,B
14.855,15.787,16.121,15.889,15.524,16.661,25348,52612,43144,68314,32308,90921,25603,26477,63004,33852,61382,72859,B
14.879,16.072,16.267,15.912,15.526,16.671,30640,36531,64219,60363,33154,95076,26976,51045,64455,36282,59677,75129,B
14.875,16.053,16.228,15.809,15.505,16.667,29868,29495,57783,40472,29843,93905,27702,40083,56235,35378,57871,74141,B
14.873,16.042,16.187,15.769,15.497,16.645,30302,28153,49045,37477,28473,74201,28223,46062,58468,33868,53870,74633,B
14.865,16.039,16.152,15.767,15.461,16.566,26413,26717,41815,37958,26757,76532,27022,44411,55571,30843,52753,85737,B
14.855,16.045,16.069,15.83,15.344,16.515,26096,33181,46615,41795,21944,1.01E+05,17121,43353,46138,28600,31357,68926,B
14.859,16.044,16.034,15.899,15.31,16.511,22959,46705,58575,55898,25209,1.06E+05,24601,47975,44475,37229,24287,73529,B
14.965,16.055,16.004,16,15.457,16.445,22070,56027,60258,50318,28088,1.05E+05,24070,40851,39883,29852,35672,67128,B
15.029,16.065,15.971,16.048,15.56,16.393,12130,49009,54071,45484,19806,94546,24604,43531,46869,29875,26273,72133,B
15.055,16.077,15.914,16.07,15.689,16.382,14241,42668,49495,44189,26485,96026,16785,42269,40494,21792,35329,68836,B
15.093,16.064,15.91,16.067,15.688,16.37,10604,42295,48648,39083,22283,93603,23780,42016,43625,23495,32238,67243,B
15.092,16.061,15.907,16.046,15.709,16.479,18956,41187,48755,35251,30369,74655,15460,42527,43520,20683,36725,76408,B
15.059,16.067,15.89,16.041,15.72,16.646,23842,45979,52647,47086,26772,61651,22341,43115,45596,23944,32781,79413,B
14.992,16.068,15.888,16.028,15.666,16.661,16401,52527,54275,51399,23525,61822,18532,41207,45430,23064,31643,77267,B
14.979,16.097,15.918,16.023,15.648,16.61,14984,49894,56497,54839,34260,62498,14908,45369,46061,23192,35547,77610,B
14.958,16.142,15.923,16.046,15.617,16.484,14315,41827,56188,61570,26618,51984,16023,40141,46455,24703,32634,89352,B
14.898,16.166,15.925,16.079,15.579,16.713,15556,35830,61924,65426,26597,77886,20585,44217,51662,29235,50215,1.08E+05,B
14.913,16.168,15.939,16.136,15.565,16.766,17469,36203,63529,67395,27919,79052,22344,44235,56406,45357,37262,1.07E+05,B
14.91,16.171,15.939,16.196,15.537,16.782,18638,38954,61943,56262,19220,81060,19433,43880,62617,26653,54662,1.18E+05,B
14.839,16.167,15.931,16.154,15.551,16.784,23100,43838,56568,61029,27709,71922,10355,45394,64855,21109,52666,1.19E+05,B
14.827,16.175,15.931,16.15,15.519,16.845,22947,51138,54479,60989,27430,86513,10786,44573,64308,21367,48683,1.29E+05,B
14.636,16.181,15.932,16.049,15.417,16.799,19289,49319,47779,57966,19249,78056,25640,44078,62491,37342,65177,1.20E+05,B
14.561,16.18,15.929,16.012,15.447,16.765,22092,49445,56421,49154,25212,77900,17910,45976,61099,39393,53956,1.17E+05,B
14.549,16.092,15.911,15.981,15.486,16.786,22203,54363,55934,50965,29780,72327,18953,55210,61785,37308,52868,1.31E+05,B
14.562,15.76,15.699,15.825,15.513,16.777,22500,50843,45322,53207,26177,80721,17728,31334,59944,25132,52674,1.32E+05,B
14.57,15.403,15.205,15.665,15.528,16.775,21943,50433,24751,33154,22327,78290,19670,55762,71601,56702,51936,1.26E+05,B
14.556,14.75,14.505,15.662,15.561,16.8,21746,26249,35785,20152,23013,85927,23890,27799,53632,43335,54469,1.27E+05,B
14.559,14.785,14.508,15.664,15.653,16.926,21629,33875,35716,20265,23766,1.13E+05,23183,26629,53908,41418,54392,1.38E+05,B
14.575,14.805,14.524,15.687,15.693,16.938,21006,34938,36083,25302,26744,1.16E+05,22580,27943,54406,42282,52894,1.37E+05,B
14.576,14.833,14.553,15.689,15.724,16.949,21018,25550,32349,25533,27878,1.15E+05,22589,25574,52033,40759,52045,1.42E+05,B
14.526,14.861,14.531,15.605,15.745,17.004,20652,20705,31367,23365,29027,1.13E+05,23525,35360,51351,44840,59869,1.42E+05,B
14.428,14.827,14.517,15.486,15.773,17.091,24337,23095,28142,36613,52005,1.28E+05,23444,43616,49898,47005,74671,1.62E+05,B
14.221,14.813,14.497,15.346,15.776,17.166,23678,25888,30435,30680,43097,1.14E+05,20200,35709,48629,40891,46673,1.26E+05,B
14.088,15.078,14.74,15.27,15.973,17.376,23148,35266,32008,26157,46178,1.26E+05,21066,51695,66027,42868,90111,1.67E+05,B
14.024,15.21,14.698,15.241,16.03,17.612,28676,29902,41290,32083,56220,1.87E+05,21779,37591,46606,42045,51378,1.36E+05,B
13.966,15.368,14.848,15.266,16.123,17.696,26530,11604,30100,33523,42317,1.54E+05,22708,37627,55527,43257,58329,1.24E+05,B
13.952,15.409,14.802,15.334,16.157,17.752,26192,12646,18925,45928,21648,1.11E+05,23790,38324,53690,43755,58351,1.70E+05,B
13.942,15.396,14.816,15.384,16.161,17.711,28229,12964,16068,37861,29723,1.56E+05,20760,36701,54224,44770,44556,1.18E+05,B
13.985,15.425,14.819,15.418,16.164,17.702,32054,23290,16150,35367,29860,1.47E+05,19372,44916,52594,43679,45144,1.45E+05,B
14.026,15.372,14.755,15.501,16.159,17.688,29256,25982,15207,34061,30317,1.41E+05,21640,44187,45986,51202,43944,1.25E+05,B
13.948,15.272,14.716,15.519,16.161,17.687,21164,12614,16928,25635,31361,1.40E+05,21521,48758,48036,46181,44875,1.19E+05,B
13.952,15.221,14.685,15.465,16.135,17.6,20145,15928,24821,38420,33691,1.06E+05,22264,38903,36630,31542,50733,97873,B
13.883,15.216,14.66,15.387,16.124,17.563,18093,13821,28988,16682,34070,1.05E+05,36475,39077,35135,61858,45425,89671,B
13.694,15.205,14.659,15.193,16.095,17.584,17128,10658,27555,11855,30111,98520,28131,38197,37336,38629,53866,92342,B
13.694,15.224,14.664,15.18,16.036,17.619,16725,14644,28491,12632,26207,1.05E+05,23808,37687,38736,45896,39940,94938,B
13.577,15.2,14.674,15.122,16.033,17.583,16466,15497,28278,13984,24898,96560,21667,38601,39338,44042,38458,1.15E+05,B
13.811,15.186,14.684,15.138,16.044,17.571,15128,18135,28359,16550,21866,1.17E+05,27161,38577,39403,46225,41035,95295,B
13.858,15.211,14.698,15.142,16.018,17.599,14512,16985,28685,16915,22818,1.14E+05,22694,40914,41066,48471,37841,1.00E+05,B
14.102,15.217,14.696,15.231,16.013,17.605,9779.1,17419,28700,16985,13418,82769,35724,41063,40768,61242,50538,1.07E+05,B
14.209,15.195,14.684,15.273,16.036,17.606,17063,16692,28165,16975,22724,81001,25826,38075,40073,46245,44215,1.04E+05,B
14.266,15.171,14.696,15.251,16.054,17.608,14872,15790,28101,15484,30335,77237,25976,39821,39280,41103,38825,1.16E+05,B
14.397,15.151,14.733,15.257,16.059,17.61,13387,16230,26062,17909,16708,80060,25866,38689,39595,41431,42207,84997,B
14.433,15.131,14.762,15.293,16.016,17.551,16289,18878,25122,23487,27383,62713,24302,38241,42852,36796,39054,89722,B
14.461,15.184,14.841,15.267,15.996,17.579,16725,17542,30403,24168,27099,42624,25166,39055,36685,35786,35333,1.04E+05,B
14.676,15.185,14.83,15.376,15.996,17.632,15967,17800,31153,26720,19950,64726,27445,36631,34922,39056,45716,58588,B
14.726,15.175,14.864,15.413,15.996,17.629,15040,17731,28813,26117,16769,63465,24900,33427,40923,36263,33053,58471,B
14.761,15.271,14.877,15.583,15.971,17.59,16970,15958,32091,27143,22888,54532,25195,45355,50514,37016,29739,46356,B
14.72,15.327,14.887,15.565,15.879,17.534,20522,17871,36036,29109,27350,66194,27240,37221,50483,35494,47454,84696,B
14.704,15.184,14.644,15.583,15.594,17.36,20182,21249,45550,33004,20348,65174,21824,32130,42673,33597,27979,70151,B
14.751,15.127,14.555,15.64,15.362,17.057,23525,20493,44248,42513,30227,67565,17853,32049,38115,26224,37903,63538,B
14.74,15.05,14.427,15.638,15.206,16.901,23854,20093,44871,57075,17930,62479,24493,32738,36985,35711,32989,66194,B
14.731,15.025,14.393,15.611,15.094,16.716,23876,20377,46576,58121,10017,74038,25837,30810,31747,35472,34197,51886,B
14.743,15.079,14.397,15.592,15.035,16.784,25965,23795,46904,59749,12567,73669,29287,24066,32950,47402,34277,50969,B
14.768,15.139,14.408,15.633,15.047,16.837,34843,22629,43485,70225,10061,79480,26376,27003,34101,42927,33725,56827,B
14.755,15.163,14.366,15.582,15.046,16.846,36025,25076,37568,69118,9556.2,74617,22346,26286,33393,38610,32527,58838,B
14.758,15.199,14.421,15.539,15.08,16.955,36834,23001,39564,71360,12449,73452,21409,22780,35348,37254,32322,90649,B
14.758,15.238,14.459,15.544,15.143,16.986,36579,20603,41443,72666,15559,83343,21915,24639,36786,34781,33844,71635,B
14.753,15.313,14.447,15.539,15.205,17.135,36109,23547,36622,70317,19166,85739,22387,20750,33963,47744,31052,1.13E+05,B
14.746,15.371,14.426,15.619,15.287,17.341,35818,20616,35275,70884,19044,74499,23331,23574,33776,40338,37058,1.08E+05,B
14.766,15.381,14.452,15.634,15.325,17.322,34688,23529,34049,66584,16930,1.02E+05,26301,23769,38122,49114,39086,79626,B
14.777,15.381,14.462,15.665,15.374,17.356,33098,29562,33470,59643,15192,89856,28723,19801,44334,51123,48221,1.01E+05,B
14.689,15.381,14.463,15.644,15.33,17.381,29132,27959,30909,53387,28071,97919,24223,22812,39097,47999,50537,88069,B
14.68,15.401,14.47,15.663,15.332,17.327,28805,23457,33314,49729,30062,76973,22470,19061,39132,47289,47888,90365,B
14.554,15.455,14.465,15.619,15.322,17.375,26310,25773,34448,46682,29151,62721,26960,18533,37309,51302,47808,1.14E+05,B
14.468,15.519,14.611,15.585,15.269,17.451,30394,18647,30019,43672,25134,81326,23103,20134,43119,48884,47330,81563,B
14.41,15.606,14.654,15.584,15.254,17.466,36506,32135,33752,43704,26960,97542,25950,24827,40508,48472,46950,1.04E+05,B
14.248,15.636,14.666,15.547,15.194,17.479,26921,36228,40277,41440,23973,1.04E+05,22700,20085,40271,48955,49950,77396,B
14.204,15.644,14.684,15.53,15.172,17.481,24673,30040,44817,39160,28606,1.01E+05,23844,28172,39948,50713,47057,80197,B
14.155,15.608,14.661,15.535,15.171,17.446,27646,17050,44197,38962,34997,95600,23790,17008,40450,51114,48270,86615,B
13.764,15.598,14.711,15.463,15.141,17.398,28741,20200,35532,38781,35674,97974,29053,18143,34707,54254,46167,85674,B
13.622,15.573,14.884,15.454,15.114,17.402,25474,20361,42745,33440,24306,98235,24116,15440,39003,57536,47899,87846,B
13.634,15.509,14.888,15.324,15.076,17.407,16796,22166,43730,38184,21095,90218,30943,12113,41167,61701,43721,98937,B
13.711,15.442,14.923,15.345,15.137,17.43,19183,15263,44734,40987,29911,86979,27800,15698,39429,52830,46151,1.11E+05,B
13.755,15.403,14.947,15.296,15.198,17.428,17690,16424,45176,38295,33092,86602,27317,14416,39734,61428,56175,1.12E+05,B
13.704,15.318,14.995,15.222,15.203,17.425,17445,17888,47711,34272,37671,97611,27666,25657,41987,61203,47831,1.39E+05,B
13.779,15.219,14.99,15.256,15.17,17.448,25547,25095,46597,38011,38030,1.07E+05,23437,18475,51532,55919,51432,1.17E+05,B
13.788,15.194,15.031,15.233,15.156,17.44,27000,26975,51802,41588,39024,93402,19214,16216,50173,51442,50859,1.14E+05,B
13.756,15.146,15.014,15.213,15.203,17.393,25930,18392,50520,43286,39197,96566,21515,25348,51560,43044,52459,1.29E+05,B
13.69,15.046,15.053,15.107,15.242,17.372,14585,14627,37995,34972,35425,1.16E+05,23546,10787,50876,36395,56432,1.08E+05,B
13.674,15.02,15.071,15.102,15.265,17.368,15247,10978,36650,40755,35641,1.15E+05,21924,11286,49710,30805,56792,1.08E+05,B
13.721,14.978,15.061,15.095,15.239,17.302,20754,18270,34515,41699,41511,1.12E+05,25483,16384,52268,28540,64440,1.06E+05,B
13.737,14.917,15.03,15.096,15.198,17.279,27439,21212,35146,41200,64738,1.21E+05,21851,15948,49200,29491,54849,1.03E+05,B
13.732,14.802,15.019,15.075,15.21,17.154,26431,11347,35218,38950,50403,97909,20820,17295,48658,30813,66522,1.19E+05,B
13.819,14.697,15.095,14.936,15.39,16.841,16190,19080,30259,23885,19845,46070,22007,15590,49817,27544,53777,1.03E+05,B
13.778,14.637,15.087,14.893,15.467,16.795,16540,22319,31993,25712,31343,71394,20561,16965,49110,25714,58456,99373,B
13.755,14.635,15.072,14.807,15.465,16.694,19941,18353,32063,25296,33001,86311,21555,13808,46927,30127,48781,1.12E+05,B
13.796,14.693,15.052,14.857,15.535,16.627,17578,20644,30121,22736,26139,58988,21849,19233,41427,26042,52593,95628,B
13.77,14.68,15.028,14.805,15.535,16.625,18544,19424,29241,25367,26916,59635,22311,23996,38214,29073,50046,97146,B
13.766,14.675,15.022,14.771,15.536,16.513,19723,21746,27494,29654,27793,64096,23108,21718,39791,31696,56357,1.04E+05,B
13.777,14.734,14.935,14.806,15.525,16.347,20667,34202,36280,32914,37864,58966,23726,34868,35156,29363,51550,87217,B
13.812,14.754,14.909,14.826,15.495,16.337,22873,22431,34692,24928,36129,46188,24996,22335,34393,32945,51638,95585,B
13.811,14.917,14.868,14.864,15.483,16.283,20864,16094,25945,25038,32559,56852,26808,24045,38496,40919,52140,84199,B
13.806,14.898,14.825,14.838,15.47,16.263,20143,11729,20113,25341,27084,60116,26083,19296,46013,37674,51916,81098,B
13.788,14.889,14.753,14.814,15.455,16.254,16521,11024,27331,22828,29871,59326,23244,23491,37174,40773,53719,86658,B
13.784,14.891,14.694,14.77,15.439,16.178,16102,12581,32882,22291,36041,50526,22533,20921,41644,37431,50497,86965,B
13.958,15.539,14.49,14.784,15.471,16.135,11115,31064,19730,30475,38260,40106,32192,47621,43992,41981,52695,54549,B
14.42,16.397,14.519,15.097,15.65,16.105,22706,15668,22841,30160,29724,31853,50218,76959,39025,69969,77527,55542,B
14.573,16.967,14.43,15.07,15.675,16.034,13742,80076,22300,13760,19385,43601,25294,43994,38265,38954,49159,62755,B
14.598,17.305,14.398,15.105,15.648,16.058,13335,91864,10984,14098,25499,33012,25310,64022,44237,43931,47353,74575,B
14.63,17.522,14.353,15.124,15.696,16.012,11846,68386,19027,15676,35324,28038,25612,49261,45477,45306,47340,75551,B
14.612,17.721,14.284,15.07,15.697,15.848,9770.3,71436,19086,19130,48020,29607,26291,65214,42009,43790,44543,62805,B
14.623,17.87,14.207,15.093,15.692,15.814,9104.5,77762,24498,22846,47207,37134,31365,52877,35099,51391,45732,69540,B
14.643,17.979,14.245,15.134,15.659,15.797,9900.4,69077,27266,36883,35234,34938,25531,60786,40457,35949,35914,67696,B
14.644,18.074,14.136,15.211,15.62,15.739,10345,74250,22989,37423,25475,27123,23761,61444,36666,42092,25574,66841,B
14.642,18.16,14.144,15.221,15.633,15.721,10344,75154,22018,42080,10327,20959,22733,51516,34939,35296,33526,65760,B
14.639,18.233,14.447,15.23,15.697,15.759,17472,84206,19340,41268,28604,19234,27928,55706,45354,36047,38662,64218,B
14.709,18.309,14.913,15.23,15.783,15.87,24073,51453,36691,41360,32409,33915,19019,61213,31738,36068,35805,62882,B
14.802,18.365,15.11,15.227,15.802,15.88,34589,67017,33989,40820,41539,37087,26907,42587,38569,35995,39800,61366,B
14.855,18.404,15.125,15.223,15.701,15.91,29151,67220,23867,38882,32150,19061,26229,54605,36604,37279,45658,66466,B
14.917,18.431,15.227,15.217,15.72,15.967,26112,43843,20222,40513,32865,43701,17758,48213,30531,37303,31339,51501,B
15.046,18.446,15.285,15.223,15.765,16.02,14751,50713,28415,41611,29029,59700,32687,44925,29812,41032,40223,61108,B
15.148,18.462,15.338,15.212,15.805,16.12,20667,61804,29524,44312,25381,46557,19851,58438,30003,36668,32610,52435,B
15.234,18.471,15.461,15.221,15.856,16.165,29415,50631,15960,44148,36242,41684,23161,42321,33746,31834,27072,52948,B
15.303,18.472,15.51,15.234,15.869,16.106,31113,61071,10613,43686,33649,37725,19489,48849,29341,27145,35192,50953,B
15.427,18.469,15.531,15.199,15.937,16.052,28953,55466,14532,43508,23485,42589,18514,46380,30677,27978,27309,51018,B
15.486,18.466,15.535,15.166,15.99,15.983,23567,24476,16845,38902,29402,23797,16200,43680,33145,25616,26458,54007,B
15.527,18.46,15.535,15.101,16.038,16.02,14715,39693,16958,28482,27256,47014,17994,43661,33135,30353,30481,54387,B
15.59,18.46,15.55,15.119,16.149,16.047,22660,42119,20219,30183,23391,56211,15881,43105,35045,27389,30080,49263,B
15.633,18.461,15.559,15.122,16.176,16.071,24969,44614,20071,29692,25161,47627,19981,40766,38851,26022,26554,51905,B
15.699,18.463,15.579,15.131,16.251,16.275,26917,46372,20382,31065,26248,46085,18948,35298,46485,28217,38493,55050,B
15.719,18.447,15.629,15.22,16.317,16.24,25232,61822,23821,32011,24182,42237,26862,66692,41177,31394,38225,51164,B
15.668,18.405,15.657,15.536,16.268,16.262,25586,35373,34058,49158,29288,60844,19985,1.03E+05,41634,32762,34217,44940,B
