A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_19,A_20,A_21,A_22,A_23,A_24,A_25
14.117,16.934,16.185,17.171,17.701,18.119,1.35E+06,2.26E+07,1.07E+07,2.87E+07,4.87E+07,7.40E+07,0.43614,0.18955,0.20379,0.14345,0.11709,0.15122,1.6929,4.2385,4.1251,4.8632,6.4843,6.429,B
14.086,16.929,16.135,17.15,17.721,18.106,1.31E+06,2.25E+07,1.02E+07,2.81E+07,4.97E+07,7.30E+07,0.4156,0.17965,0.17094,0.1453,0.14162,0.13329,1.5465,4.1156,2.8555,5.0698,7.3569,6.3892,B
14.006,16.937,16.145,17.152,17.713,18.113,1.21E+06,2.27E+07,1.03E+07,2.81E+07,4.93E+07,7.35E+07,0.42101,0.1762,0.18098,0.14365,0.11696,0.13215,1.5327,4.1926,3.5835,5.2892,6.4884,6.0712,B
14.068,16.923,16.06,17.145,17.741,18.087,1.29E+06,2.24E+07,9.44E+06,2.79E+07,5.07E+07,7.17E+07,0.43419,0.19619,0.17748,0.14895,0.11681,0.14211,1.6126,4.4709,3.7737,4.6493,6.9189,6.6843,B
14.085,16.902,16.142,17.204,17.735,18.092,1.31E+06,2.19E+07,1.02E+07,2.96E+07,5.04E+07,7.20E+07,0.41714,0.17571,0.1627,0.14844,0.12462,0.12229,1.5279,3.9578,3.302,4.8919,7.3696,5.4534,B
14.078,16.897,16.124,17.224,17.738,18.074,1.30E+06,2.18E+07,1.01E+07,3.02E+07,5.05E+07,7.07E+07,0.4165,0.1857,0.1924,0.14219,0.11026,0.14366,1.5262,4.1783,4.7179,4.7176,6.6908,6.5488,B
14.087,16.885,16.07,17.206,17.768,18.067,1.31E+06,2.15E+07,9.53E+06,2.97E+07,5.21E+07,7.02E+07,0.40498,0.18347,0.15459,0.14482,0.12373,0.12513,1.5298,4.3813,3.1936,4.956,7.6983,6.3229,B
14.063,16.857,16.118,17.259,17.761,18.055,1.28E+06,2.09E+07,1.00E+07,3.13E+07,5.17E+07,6.94E+07,0.40028,0.17852,0.1587,0.14256,0.12498,0.12956,1.539,4.0336,3.8571,5.1429,7.5741,6.4362,B
14.022,16.865,16.1,17.264,17.787,18.06,1.23E+06,2.11E+07,9.82E+06,3.14E+07,5.30E+07,6.97E+07,0.40011,0.17264,0.17563,0.1392,0.11163,0.12947,1.5404,3.8081,5.3075,5.551,7.5071,6.8407,B
14.011,16.846,16.113,17.286,17.799,18.046,1.22E+06,2.07E+07,9.95E+06,3.21E+07,5.37E+07,6.88E+07,0.40777,0.19332,0.14822,0.13606,0.11591,0.12644,1.595,4.5095,3.4657,5.0225,7.464,6.686,B
14.017,16.777,16.106,17.321,17.81,18.007,1.22E+06,1.93E+07,9.88E+06,3.33E+07,5.43E+07,6.61E+07,0.39215,0.18038,0.16125,0.13237,0.12003,0.13061,1.6633,4.4613,4.5565,5.0997,7.8938,7.5031,B
13.954,16.799,16.104,17.324,17.838,18.03,1.15E+06,1.98E+07,9.86E+06,3.34E+07,5.58E+07,6.76E+07,0.41498,0.16547,0.14191,0.1427,0.10664,0.10677,1.868,3.5988,4.5623,6.3696,6.8677,5.273,B
13.881,16.749,16.136,17.344,17.855,18.019,1.07E+06,1.88E+07,1.02E+07,3.41E+07,5.68E+07,6.69E+07,0.4018,0.20644,0.14774,0.12893,0.1163,0.14113,1.7384,5.0627,5.2287,5.3754,8.2823,7.7792,B
13.906,16.709,16.115,17.392,17.866,17.971,1.10E+06,1.81E+07,9.97E+06,3.57E+07,5.74E+07,6.38E+07,0.38117,0.1732,0.14634,0.12832,0.098583,0.11512,1.6006,4.0356,5.3071,6.2024,7.6261,7.0502,B
14.034,16.719,16.153,17.404,17.898,18.006,1.24E+06,1.82E+07,1.04E+07,3.62E+07,5.93E+07,6.60E+07,0.3661,0.19636,0.1376,0.12527,0.10891,0.12883,1.6846,4.7794,4.8314,5.6003,8.7391,7.4527,B
14.178,16.694,16.186,17.434,17.93,18.012,1.44E+06,1.78E+07,1.07E+07,3.73E+07,6.12E+07,6.64E+07,0.35888,0.17221,0.14809,0.13867,0.10602,0.12178,1.6332,4.1778,5.2105,6.0261,9.2202,6.6048,B
14.378,16.637,16.167,17.505,17.957,17.966,1.76E+06,1.68E+07,1.05E+07,4.00E+07,6.29E+07,6.35E+07,0.33575,0.1788,0.13045,0.11842,0.10384,0.12859,1.5984,4.2055,4.9812,4.8707,9.086,6.6414,B
14.541,16.659,16.195,17.507,17.982,18.007,2.07E+06,1.72E+07,1.08E+07,4.01E+07,6.45E+07,6.61E+07,0.31913,0.17482,0.13084,0.1265,0.1006,0.12346,1.6167,4.0281,5.0115,5.5015,9.5755,6.2741,B
14.542,16.626,16.203,17.522,18.016,17.99,2.07E+06,1.66E+07,1.09E+07,4.07E+07,6.67E+07,6.50E+07,0.32053,0.19228,0.16476,0.13265,0.089992,0.13426,1.6532,4.5806,6.1648,6.0687,8.4306,6.7592,B
14.538,16.635,16.291,17.546,18.021,17.99,2.06E+06,1.68E+07,1.19E+07,4.17E+07,6.70E+07,6.50E+07,0.32107,0.17353,0.11693,0.12722,0.10979,0.11725,1.6732,4.1377,5.6222,5.6891,9.2634,5.9388,B
14.533,16.614,16.319,17.569,18.06,17.995,2.05E+06,1.64E+07,1.22E+07,4.27E+07,6.97E+07,6.53E+07,0.32776,0.20648,0.12818,0.11484,0.10533,0.14576,1.8222,4.5973,5.2551,4.5823,9.4779,6.8035,B
14.604,16.535,16.299,17.637,18.127,17.918,2.20E+06,1.52E+07,1.20E+07,4.57E+07,7.45E+07,6.05E+07,0.34322,0.20171,0.1615,0.14802,0.098369,0.11863,2.0271,3.4636,5.5334,6.9577,9.1638,5.5491,B
15.669,17.569,16.843,17.571,18.142,18.224,6.38E+06,4.27E+07,2.06E+07,4.27E+07,7.57E+07,8.22E+07,0.35519,0.28395,0.1955,0.15172,0.15298,0.16968,1.9622,2.6598,3.5888,5.3769,5.1217,4.8361,B
16.102,17.869,16.94,17.771,18.293,18.208,9.84E+06,5.76E+07,2.28E+07,5.22E+07,8.80E+07,8.09E+07,0.42111,0.38415,0.28759,0.20399,0.17621,0.25478,1.5066,1.6526,2.2151,3.3495,4.298,2.8069,B
16.116,17.895,16.991,17.78,18.306,18.234,9.98E+06,5.91E+07,2.39E+07,5.27E+07,8.92E+07,8.30E+07,0.42436,0.38412,0.28545,0.21497,0.16888,0.25125,1.493,1.6601,2.202,3.657,3.9287,2.6212,B
16.131,17.917,17.029,17.765,18.318,18.258,1.01E+07,6.04E+07,2.49E+07,5.19E+07,9.03E+07,8.50E+07,0.4211,0.38009,0.28359,0.20838,0.17952,0.25498,1.5083,1.6708,2.3324,3.4695,4.3685,2.8274,B
16.137,17.908,17.033,17.799,18.325,18.238,1.02E+07,5.99E+07,2.50E+07,5.37E+07,9.09E+07,8.33E+07,0.42014,0.38207,0.27963,0.2051,0.17027,0.25256,1.5064,1.6557,2.2191,3.4557,4.1769,2.6587,B
16.146,17.908,17.047,17.832,18.36,18.237,1.03E+07,5.99E+07,2.53E+07,5.55E+07,9.41E+07,8.32E+07,0.41908,0.38273,0.27862,0.20163,0.16791,0.25303,1.5129,1.6398,2.2469,3.5609,4.2872,2.6087,B
16.143,17.913,17.082,17.846,18.367,18.246,1.03E+07,6.02E+07,2.62E+07,5.63E+07,9.48E+07,8.40E+07,0.41845,0.3817,0.27599,0.20433,0.16831,0.25203,1.52,1.6486,2.3134,3.702,4.4923,2.6589,B
16.138,17.909,17.072,17.837,18.385,18.242,1.02E+07,5.99E+07,2.60E+07,5.58E+07,9.65E+07,8.37E+07,0.41938,0.383,0.2796,0.20592,0.16378,0.2542,1.5152,1.6524,2.3837,3.7763,4.2826,2.6748,B
16.136,17.92,17.113,17.851,18.397,18.258,1.02E+07,6.06E+07,2.70E+07,5.66E+07,9.77E+07,8.50E+07,0.42308,0.38358,0.26988,0.19759,0.16301,0.25593,1.5474,1.6941,2.3145,3.529,4.225,2.7719,B
16.133,17.915,17.124,17.865,18.403,18.248,1.01E+07,6.03E+07,2.73E+07,5.73E+07,9.82E+07,8.42E+07,0.42105,0.38191,0.26962,0.19918,0.1704,0.25351,1.5129,1.6487,2.3375,3.5892,4.6628,2.6737,B
16.138,17.922,17.157,17.867,18.42,18.264,1.02E+07,6.07E+07,2.83E+07,5.75E+07,9.99E+07,8.55E+07,0.421,0.38054,0.27112,0.20724,0.16643,0.25148,1.5094,1.6424,2.5054,3.8602,4.4311,2.6717,B
16.144,17.932,17.171,17.857,18.429,18.28,1.03E+07,6.14E+07,2.87E+07,5.69E+07,1.01E+08,8.69E+07,0.42086,0.38192,0.26696,0.19851,0.16739,0.25705,1.5192,1.6796,2.435,3.6162,4.5317,2.8077,B
16.139,17.926,17.17,17.87,18.44,18.264,1.02E+07,6.10E+07,2.86E+07,5.76E+07,1.02E+08,8.55E+07,0.42091,0.38058,0.26622,0.2028,0.16568,0.25159,1.5092,1.6432,2.4347,3.8168,4.4491,2.6393,B
16.135,17.942,17.249,17.877,18.437,18.303,1.02E+07,6.20E+07,3.10E+07,5.80E+07,1.02E+08,8.89E+07,0.4216,0.37909,0.25537,0.20045,0.17215,0.249,1.5109,1.6652,2.4199,3.7987,4.7912,2.678,B
16.14,17.94,17.251,17.88,18.446,18.29,1.02E+07,6.18E+07,3.10E+07,5.82E+07,1.03E+08,8.77E+07,0.42217,0.37997,0.25994,0.20011,0.16556,0.25347,1.5139,1.6495,2.5014,3.7277,4.3709,2.7032,B
16.159,17.954,17.248,17.87,18.458,18.294,1.04E+07,6.27E+07,3.09E+07,5.77E+07,1.04E+08,8.81E+07,0.41906,0.37842,0.25925,0.20315,0.1653,0.24999,1.515,1.6732,2.3559,3.7018,4.5453,2.6411,B
16.178,17.948,17.388,17.917,18.445,18.306,1.06E+07,6.24E+07,3.56E+07,6.04E+07,1.02E+08,8.91E+07,0.41621,0.37759,0.24421,0.20347,0.17034,0.24617,1.5315,1.6493,2.4892,3.8568,4.5583,2.578,B
16.187,17.953,17.404,17.916,18.463,18.284,1.07E+07,6.27E+07,3.62E+07,6.04E+07,1.04E+08,8.73E+07,0.41664,0.37808,0.25323,0.19534,0.17148,0.2602,1.558,1.6723,2.5215,3.4964,4.5168,2.8787,B
16.215,17.975,17.436,17.902,18.466,18.31,1.10E+07,6.41E+07,3.73E+07,5.95E+07,1.05E+08,8.95E+07,0.41775,0.37265,0.25334,0.21877,0.16654,0.24367,1.6108,1.67,2.3248,3.9486,4.3822,2.5943,B
16.231,17.976,17.532,17.941,18.448,18.31,1.12E+07,6.41E+07,4.11E+07,6.19E+07,1.03E+08,8.95E+07,0.40864,0.37467,0.24497,0.19668,0.17261,0.25378,1.5855,1.6776,2.4889,3.6814,4.4631,2.8256,B
16.239,17.987,17.528,17.946,18.458,18.293,1.13E+07,6.48E+07,4.09E+07,6.22E+07,1.04E+08,8.80E+07,0.40453,0.37191,0.24549,0.19909,0.17376,0.25063,1.5591,1.6783,2.3854,3.5654,4.3716,2.7219,B
16.255,17.988,17.552,17.929,18.453,18.316,1.15E+07,6.49E+07,4.19E+07,6.12E+07,1.03E+08,9.01E+07,0.4025,0.37345,0.25248,0.20828,0.16982,0.24832,1.5585,1.6985,2.5936,3.6734,4.3225,2.7714,B
16.273,17.978,17.567,17.964,18.457,18.302,1.17E+07,6.42E+07,4.26E+07,6.34E+07,1.04E+08,8.88E+07,0.39937,0.37458,0.24931,0.19922,0.17308,0.25382,1.5696,1.6725,2.5036,3.6208,4.2615,2.79,B
16.287,17.983,17.563,17.956,18.444,18.301,1.18E+07,6.46E+07,4.24E+07,6.28E+07,1.02E+08,8.87E+07,0.39807,0.37234,0.2438,0.20526,0.18394,0.24666,1.5713,1.6627,2.2741,3.5893,4.5304,2.6287,B
16.277,18.001,17.598,17.916,18.413,18.361,1.17E+07,6.58E+07,4.39E+07,6.04E+07,9.92E+07,9.42E+07,0.39588,0.36985,0.25028,0.1988,0.16475,0.24714,1.6045,1.7554,2.6918,3.6506,4.0104,2.8482,B
15.847,17.442,17.376,17.921,18.4,18.098,7.62E+06,3.76E+07,3.52E+07,6.07E+07,9.80E+07,7.24E+07,0.34403,0.31991,0.20609,0.16897,0.15571,0.19992,2.2275,2.5644,3.2745,4.3627,5.7261,4.5423,B
15.253,16.95,17.353,17.8,18.315,18.103,4.21E+06,2.30E+07,3.44E+07,5.37E+07,9.00E+07,7.28E+07,0.28524,0.19229,0.16422,0.13354,0.14916,0.13711,2.4758,3.5201,2.6664,7.5215,6.6932,4.6983,B
15.215,16.874,17.345,17.789,18.304,18.089,4.05E+06,2.13E+07,3.41E+07,5.31E+07,8.90E+07,7.18E+07,0.29242,0.22407,0.17371,0.11181,0.12639,0.15232,2.4564,4.3101,3.7804,5.6828,5.7132,6.195,B
15.179,16.817,17.31,17.795,18.301,18.053,3.91E+06,2.01E+07,3.29E+07,5.35E+07,8.87E+07,6.92E+07,0.27817,0.19553,0.17254,0.11212,0.14086,0.14953,1.9505,3.6959,3.5793,5.8393,6.1405,5.9832,B
15.169,16.838,17.358,17.791,18.291,18.077,3.87E+06,2.05E+07,3.45E+07,5.33E+07,8.78E+07,7.09E+07,0.29001,0.18944,0.16008,0.13699,0.15298,0.12605,2.1932,3.3497,2.2794,7.1727,6.4462,4.5059,B
15.159,16.854,17.345,17.747,18.27,18.083,3.83E+06,2.09E+07,3.41E+07,5.10E+07,8.60E+07,7.14E+07,0.28137,0.20594,0.1711,0.11045,0.13932,0.15183,1.9348,4.0975,3.325,6.0827,6.2577,6.0551,B
15.143,16.829,17.358,17.755,18.259,18.07,3.77E+06,2.04E+07,3.45E+07,5.14E+07,8.51E+07,7.04E+07,0.28183,0.17831,0.1655,0.12538,0.13779,0.12618,1.8683,3.2655,2.7805,6.8696,6.055,5.1324,B
15.156,16.828,17.361,17.767,18.232,18.056,3.82E+06,2.03E+07,3.47E+07,5.20E+07,8.28E+07,6.94E+07,0.28137,0.18601,0.1691,0.11555,0.14317,0.14139,1.9003,3.4398,3.1429,6.6658,6.253,5.7856,B
15.21,16.86,17.337,17.737,18.246,18.087,4.03E+06,2.10E+07,3.38E+07,5.05E+07,8.40E+07,7.17E+07,0.27622,0.1923,0.17385,0.11452,0.12866,0.14263,1.9105,4.0943,3.5538,6.8026,5.4171,5.9528,B
15.232,16.848,17.355,17.752,18.228,18.085,4.12E+06,2.08E+07,3.44E+07,5.12E+07,8.25E+07,7.15E+07,0.27573,0.1759,0.16391,0.11864,0.15404,0.13137,1.8344,3.1009,2.5429,6.3597,6.1712,4.8438,B
15.253,16.825,17.331,17.763,18.206,18.059,4.21E+06,2.03E+07,3.36E+07,5.18E+07,8.07E+07,6.97E+07,0.28855,0.21479,0.17804,0.11501,0.1311,0.165,2.274,4.4475,3.843,6.4437,5.4194,5.9769,B
15.309,16.89,17.324,17.746,18.212,18.102,4.45E+06,2.16E+07,3.34E+07,5.10E+07,8.12E+07,7.27E+07,0.27144,0.16831,0.16167,0.12239,0.14736,0.12752,1.8886,3.2156,2.2537,6.4307,6.3177,4.4908,B
15.363,16.886,17.342,17.768,18.185,18.092,4.70E+06,2.16E+07,3.40E+07,5.21E+07,7.90E+07,7.20E+07,0.27237,0.18772,0.16724,0.11954,0.1447,0.14508,1.8174,3.1528,3.1397,6.1714,6.0762,4.8768,B
15.383,16.895,17.279,17.745,18.189,18.078,4.80E+06,2.17E+07,3.19E+07,5.09E+07,7.93E+07,7.10E+07,0.27379,0.18359,0.18968,0.13571,0.13582,0.14733,1.7759,3.3691,4.3447,6.6735,5.5464,5.604,B
15.374,16.911,17.288,17.738,18.171,18.091,4.75E+06,2.21E+07,3.22E+07,5.05E+07,7.79E+07,7.19E+07,0.28969,0.19762,0.16003,0.10985,0.15838,0.14892,2.3009,4.0846,2.3491,4.587,6.1376,5.6452,B
15.335,16.885,17.292,17.751,18.139,18.078,4.57E+06,2.15E+07,3.24E+07,5.12E+07,7.54E+07,7.10E+07,0.27903,0.1864,0.17498,0.13018,0.14915,0.14472,1.9161,3.503,3.8599,6.6434,6.0308,5.2408,B
15.283,16.913,17.156,17.679,18.151,18.085,4.34E+06,2.21E+07,2.82E+07,4.76E+07,7.63E+07,7.15E+07,0.28131,0.17972,0.19597,0.13848,0.13555,0.1445,1.8692,3.1592,4.6664,7.0585,5.4278,5.2845,B
15.226,16.904,17.149,17.687,18.113,18.088,4.10E+06,2.19E+07,2.80E+07,4.80E+07,7.35E+07,7.17E+07,0.3295,0.21126,0.15739,0.10379,0.15864,0.15,2.5606,3.9857,4.2034,4.9656,6.3511,5.4344,B
15.113,16.887,17.105,17.692,18.087,18.056,3.66E+06,2.16E+07,2.68E+07,4.83E+07,7.17E+07,6.95E+07,0.30652,0.18896,0.2088,0.14375,0.1306,0.14796,2.1925,3.4389,5.3222,7.5717,5.4594,5.5529,B
14.963,16.892,16.967,17.585,18.094,18.07,3.15E+06,2.17E+07,2.34E+07,4.34E+07,7.21E+07,7.04E+07,0.30892,0.1812,0.14592,0.13339,0.1462,0.13527,1.9004,3.3245,4.7543,8.2117,5.8213,4.6412,B
14.834,16.844,17.002,17.617,18.068,18.06,2.77E+06,2.07E+07,2.42E+07,4.48E+07,7.03E+07,6.97E+07,0.35029,0.19763,0.13136,0.094312,0.14389,0.1447,2.2968,4.1962,3.5593,6.0472,5.8951,5.533,B
14.783,16.862,16.938,17.617,18.06,18.033,2.63E+06,2.10E+07,2.27E+07,4.48E+07,6.97E+07,6.79E+07,0.32612,0.18437,0.19395,0.13395,0.12723,0.14642,1.8171,3.8224,5.8919,8.3648,5.2418,5.7714,B
14.721,16.868,16.871,17.535,18.051,18.048,2.47E+06,2.12E+07,2.12E+07,4.12E+07,6.91E+07,6.89E+07,0.33327,0.17797,0.11817,0.11918,0.15463,0.12858,1.7731,3.2447,4.0125,8.751,6.4902,4.3793,B
14.678,16.865,16.918,17.59,18.026,18.039,2.37E+06,2.11E+07,2.23E+07,4.36E+07,6.74E+07,6.83E+07,0.34027,0.18309,0.13607,0.097481,0.14402,0.14871,1.8461,3.5971,6.3002,8.4206,6.2456,5.746,B
14.663,16.855,16.85,17.583,18.024,18.006,2.33E+06,2.09E+07,2.08E+07,4.33E+07,6.72E+07,6.61E+07,0.32989,0.18269,0.14165,0.11249,0.1317,0.13663,1.7521,4.0758,6.8507,8.9177,6.1407,6.0393,B
14.649,16.855,16.837,17.556,18.031,18.012,2.30E+06,2.09E+07,2.05E+07,4.21E+07,6.77E+07,6.65E+07,0.32163,0.17368,0.12068,0.12408,0.14661,0.12965,1.7034,3.4421,6.558,7.9242,6.4652,5.5071,B
14.615,16.848,16.883,17.585,17.966,18.007,2.23E+06,2.07E+07,2.15E+07,4.33E+07,6.35E+07,6.62E+07,0.32581,0.17548,0.13909,0.12104,0.12579,0.1364,1.5996,3.9962,7.2859,7.4634,7.6372,6.5969,B
14.673,16.862,16.884,17.607,17.961,17.994,2.36E+06,2.10E+07,2.15E+07,4.43E+07,6.31E+07,6.52E+07,0.33037,0.17731,0.1145,0.12189,0.10978,0.12006,1.5777,3.3916,4.2851,6.9355,6.6579,4.6979,B
14.697,16.858,16.895,17.586,17.967,18,2.41E+06,2.09E+07,2.17E+07,4.34E+07,6.35E+07,6.56E+07,0.33282,0.19393,0.14241,0.12725,0.11499,0.14108,1.8023,4.3156,5.6474,6.5794,6.9279,6.3754,B
14.711,16.852,16.927,17.589,17.935,18.004,2.45E+06,2.08E+07,2.25E+07,4.35E+07,6.15E+07,6.59E+07,0.32467,0.17674,0.12927,0.12357,0.13254,0.13114,1.5543,3.7576,6.0652,6.8026,7.6664,6.3076,B
14.786,16.883,16.927,17.61,17.936,18.006,2.64E+06,2.15E+07,2.25E+07,4.44E+07,6.16E+07,6.61E+07,0.33652,0.18941,0.12843,0.11973,0.12617,0.14243,1.779,4.131,5.1394,5.9117,7.3137,6.2757,B
14.826,16.891,16.885,17.591,17.923,17.995,2.75E+06,2.17E+07,2.15E+07,4.36E+07,6.08E+07,6.53E+07,0.32483,0.17422,0.14551,0.13488,0.11654,0.12744,1.5363,3.2487,6.005,6.3403,7.2019,5.6239,B
14.941,16.887,16.947,17.614,17.926,17.998,3.08E+06,2.16E+07,2.29E+07,4.46E+07,6.10E+07,6.55E+07,0.32415,0.19408,0.12584,0.13001,0.12647,0.13294,1.4644,3.7147,4.6618,6.3944,7.4827,5.5181,B
15.009,16.92,16.927,17.605,17.907,17.992,3.30E+06,2.23E+07,2.25E+07,4.42E+07,5.98E+07,6.51E+07,0.32396,0.18703,0.13508,0.1218,0.13688,0.14471,1.7668,3.8179,5.3017,5.0742,7.6727,6.5935,B
15.019,16.952,16.904,17.596,17.896,17.991,3.33E+06,2.30E+07,2.19E+07,4.39E+07,5.92E+07,6.51E+07,0.33759,0.17842,0.14116,0.15615,0.11143,0.11903,1.9432,3.0402,5.6631,6.3296,6.6785,4.4898,B
15.025,16.942,16.932,17.59,17.901,17.989,3.35E+06,2.28E+07,2.26E+07,4.36E+07,5.94E+07,6.50E+07,0.32365,0.20632,0.13316,0.12413,0.13587,0.1489,1.6703,3.8181,5.1174,5.9759,7.6403,6.1967,B
14.987,16.926,16.927,17.596,17.861,17.959,3.23E+06,2.24E+07,2.25E+07,4.38E+07,5.72E+07,6.30E+07,0.31803,0.19189,0.14204,0.12451,0.11624,0.13873,1.5837,3.6798,5.5917,5.486,8.0522,6.6347,B
14.912,16.926,16.9,17.551,17.876,17.969,2.99E+06,2.24E+07,2.19E+07,4.19E+07,5.80E+07,6.36E+07,0.31093,0.17748,0.1411,0.13223,0.11672,0.12547,1.5837,3.8492,5.6011,6.7755,7.6433,6.5291,B
14.889,16.893,16.924,17.571,17.858,17.948,2.93E+06,2.17E+07,2.24E+07,4.27E+07,5.70E+07,6.23E+07,0.31838,0.18485,0.14228,0.12746,0.11792,0.13637,1.6453,4.1836,5.5377,6.1901,8.2373,7.0113,B
14.884,16.905,16.908,17.569,17.853,17.947,2.91E+06,2.20E+07,2.20E+07,4.27E+07,5.67E+07,6.23E+07,0.31563,0.17109,0.14007,0.13208,0.11485,0.12024,1.5371,3.72,5.6967,6.588,7.6083,6.6164,B
14.887,16.887,16.907,17.552,17.844,17.949,2.92E+06,2.16E+07,2.20E+07,4.20E+07,5.62E+07,6.24E+07,0.31355,0.18085,0.12856,0.12895,0.12088,0.12416,1.5656,4.2742,4.3996,5.9398,7.7485,6.8073,B
14.884,16.906,16.906,17.563,17.863,17.953,2.91E+06,2.20E+07,2.20E+07,4.24E+07,5.73E+07,6.26E+07,0.31258,0.16378,0.14815,0.1341,0.12454,0.12026,1.5521,3.5387,5.7286,6.4251,7.5424,7.0471,B
14.867,16.909,16.898,17.552,17.838,17.95,2.86E+06,2.20E+07,2.18E+07,4.20E+07,5.59E+07,6.25E+07,0.31822,0.19096,0.12984,0.1218,0.12777,0.13579,1.8073,4.7819,4.5692,5.8803,7.3573,7.2116,B
14.852,16.858,16.903,17.54,17.837,17.941,2.82E+06,2.10E+07,2.19E+07,4.15E+07,5.58E+07,6.19E+07,0.31028,0.16693,0.13848,0.12937,0.12769,0.12066,1.5626,3.9552,5.4048,6.4835,7.1791,6.8045,B
14.857,16.904,16.904,17.549,17.842,17.961,2.83E+06,2.19E+07,2.19E+07,4.18E+07,5.60E+07,6.31E+07,0.31402,0.1651,0.1394,0.12488,0.12795,0.12595,1.6622,3.8976,5.2717,5.8423,7.4552,7.2174,B
14.874,16.895,16.888,17.535,17.827,17.946,2.88E+06,2.17E+07,2.16E+07,4.12E+07,5.52E+07,6.22E+07,0.31004,0.18192,0.13572,0.13181,0.13458,0.12818,1.5743,4.3448,5.0429,6.6128,7.4479,6.8603,B
14.887,16.877,16.894,17.527,17.812,17.949,2.92E+06,2.14E+07,2.17E+07,4.09E+07,5.44E+07,6.24E+07,0.31524,0.16577,0.13004,0.11726,0.12817,0.12354,1.6927,3.7918,4.24,5.4605,7.167,6.606,B
14.875,16.917,16.901,17.554,17.814,17.959,2.88E+06,2.22E+07,2.19E+07,4.20E+07,5.45E+07,6.30E+07,0.31603,0.16934,0.14116,0.13509,0.12284,0.11973,1.6156,4.1976,5.2989,6.448,6.7019,6.4225,B
14.862,16.903,16.868,17.504,17.81,17.952,2.85E+06,2.19E+07,2.12E+07,4.00E+07,5.43E+07,6.26E+07,0.31444,0.1719,0.14079,0.14083,0.13686,0.12723,1.5841,4.1348,5.4039,6.72,7.2646,6.7105,B
14.833,16.877,16.891,17.504,17.782,17.939,2.77E+06,2.14E+07,2.17E+07,4.00E+07,5.28E+07,6.18E+07,0.32667,0.17001,0.12995,0.11595,0.13157,0.12664,1.6878,3.9755,4.465,5.3365,6.9181,6.9039,B
14.819,16.967,16.891,17.529,17.781,17.963,2.73E+06,2.34E+07,2.17E+07,4.10E+07,5.28E+07,6.33E+07,0.31522,0.1749,0.13838,0.12832,0.12324,0.11932,1.6406,4.0697,4.6238,6.4402,7.4502,6.7329,B
14.784,16.929,16.857,17.462,17.779,17.935,2.63E+06,2.25E+07,2.09E+07,3.83E+07,5.26E+07,6.15E+07,0.31656,0.18849,0.18115,0.127,0.11947,0.13969,1.6581,4.2568,5.9521,7.7022,7.8351,7.858,B
14.751,16.921,16.833,17.461,17.759,17.925,2.55E+06,2.23E+07,2.04E+07,3.83E+07,5.16E+07,6.09E+07,0.31448,0.18804,0.12721,0.09572,0.12217,0.10742,1.7173,4.5371,4.7381,6.5299,7.3183,7.2633,B
14.778,16.964,16.83,17.459,17.776,17.968,2.62E+06,2.33E+07,2.04E+07,3.82E+07,5.25E+07,6.36E+07,0.32436,0.17338,0.14665,0.10496,0.11172,0.12602,2.0857,4.1937,5.961,6.7629,6.8263,7.7464,B
14.774,16.977,16.753,17.45,17.778,17.953,2.61E+06,2.36E+07,1.89E+07,3.79E+07,5.26E+07,6.27E+07,0.32913,0.16824,0.13122,0.14022,0.13771,0.10743,1.9777,3.625,7.058,7.7475,7.5896,7.081,B
14.704,16.93,16.772,17.457,17.744,17.933,2.43E+06,2.25E+07,1.92E+07,3.81E+07,5.08E+07,6.14E+07,0.33772,0.19397,0.11422,0.094269,0.1275,0.1335,2.3172,4.6174,4.7344,5.5703,7.5025,7.7702,B
14.726,16.957,16.775,17.441,17.776,17.981,2.49E+06,2.31E+07,1.93E+07,3.76E+07,5.25E+07,6.44E+07,0.30534,0.16132,0.15067,0.12638,0.11993,0.10752,1.8793,3.5852,6.5948,7.7185,7.2728,7.2149,B
14.625,16.982,16.713,17.413,17.761,17.992,2.25E+06,2.37E+07,1.81E+07,3.65E+07,5.17E+07,6.52E+07,0.30432,0.17073,0.12192,0.10085,0.12816,0.12572,2.2665,4.2825,6.6935,8.6921,7.3204,7.3794,B
14.493,16.881,16.739,17.46,17.737,17.939,1.97E+06,2.15E+07,1.86E+07,3.83E+07,5.05E+07,6.18E+07,0.33137,0.19424,0.11204,0.090438,0.12916,0.13617,2.3789,4.8896,5.6004,6.0809,7.4481,7.6212,B
14.631,16.949,16.724,17.419,17.747,18.001,2.26E+06,2.30E+07,1.83E+07,3.67E+07,5.10E+07,6.57E+07,0.30046,0.15398,0.13799,0.12887,0.11794,0.10057,2.4502,3.7581,6.7382,8.3354,6.5772,5.4951,B
14.768,16.954,16.716,17.444,17.737,17.999,2.59E+06,2.31E+07,1.82E+07,3.76E+07,5.05E+07,6.56E+07,0.28133,0.17343,0.1301,0.11142,0.13238,0.12983,2.0132,4.6487,6.6729,8.1445,7.2139,7.0959,B
14.776,16.898,16.708,17.461,17.728,17.96,2.61E+06,2.18E+07,1.80E+07,3.83E+07,5.00E+07,6.31E+07,0.29175,0.17036,0.11432,0.10757,0.11981,0.11455,1.8438,4.3096,5.1797,6.7523,6.5291,6.307,B
