A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_A9
11.608,12.018,13.6,12.881,12.317,12.746,16375,26634,65534,33397,29033,28392,5512.7,15328,16498,16121,15114,19976,B
11.564,11.982,13.601,12.737,12.316,12.753,14661,26564,65143,28609,29265,28597,6994.9,15390,17783,13800,15535,20585,B
11.522,11.994,13.607,12.613,12.376,12.766,13955,26659,64138,29636,28866,28394,9322.2,15619,15750,15804,13629,20599,B
11.521,12.003,13.599,12.518,12.461,12.829,15202,26427,62189,30135,30663,28699,10758,15529,16653,14899,11766,20868,B
11.528,12.009,13.571,12.489,12.473,12.842,15716,26654,60448,30197,31752,29858,9957.2,15561,17008,11698,12143,21470,B
11.509,12.013,13.55,12.477,12.446,12.787,16895,26665,60008,30579,30735,29852,9435,15504,14749,10612,13410,23052,B
11.557,12.008,13.503,12.475,12.412,12.787,17925,26531,59014,31533,30086,31401,9877.5,15545,13441,11257,13849,19176,B
11.573,12.033,13.486,12.487,12.354,12.782,18643,26568,58421,31820,28226,32879,9992.7,15571,13875,11667,12335,16748,B
11.601,12.041,13.456,12.506,12.228,12.768,19546,26536,59429,32299,25355,33183,9743,15492,14115,11814,10555,16488,B
11.632,12.029,13.396,12.488,12.198,12.769,19489,26397,59963,31658,24183,32814,9936.8,15354,13261,12523,11196,16762,B
11.643,12.038,13.312,12.485,12.177,12.77,19971,26451,59533,31429,23205,33181,9614.1,15646,10340,13853,11547,16733,B
11.642,12.039,13.243,12.431,12.139,12.775,20796,26488,59078,29450,22184,32854,9578.5,15677,10526,12078,10767,16902,B
11.662,12.068,13.228,12.389,12.13,12.776,21072,26748,58579,28494,21667,32981,9165.6,15461,11375,11386,10941,18295,B
11.621,12.066,13.18,12.381,12.081,12.753,21033,27331,57939,28058,21399,32737,9276.4,15220,11247,11437,11556,17229,B
11.717,12.056,13.171,12.388,12.122,12.755,22837,27831,57760,27472,21749,32768,10728,15214,11156,11840,11110,16446,B
11.667,12.062,13.156,12.348,12.118,12.711,20870,27453,57182,26879,21797,32192,9224.7,15117,12270,12240,11138,15031,B
11.599,12.08,13.134,12.323,12.115,12.696,20332,27869,56694,26703,21141,31634,8501.9,14444,14498,12070,11375,15153,B
11.587,12.074,13.128,12.304,12.109,12.666,20324,28140,56693,26483,20119,31438,8452.8,13609,14476,13027,11581,16270,B
11.588,12.143,13.129,12.302,12.101,12.65,20304,27743,56337,25667,19960,30538,8486.8,15491,15997,14085,11195,15007,B
11.807,13.095,13.118,12.443,12.249,12.712,19213,29946,54458,26012,20360,26085,9082,28415,16695,11410,9936.2,11299,B
11.986,13.381,12.947,12.517,12.481,12.933,19013,37890,47290,20767,25214,27899,16069,34235,13228,9819.3,11307,11864,B
11.958,13.343,12.695,12.434,12.481,12.929,19557,36674,37587,19427,26120,25175,15647,29147,12506,8157.8,11939,11710,B
11.96,13.335,12.558,12.347,12.497,12.884,20278,37541,31584,19790,27117,21584,12968,25421,17457,9031.4,11654,13526,B
11.924,13.33,12.433,12.391,12.497,12.853,21625,37338,26268,20535,27093,20880,10959,25931,15262,9362.2,11757,15498,B
11.918,13.33,12.022,12.377,12.463,12.795,21562,36246,19542,20771,23480,20515,10485,26611,11242,7960.9,13235,14614,B
11.922,13.326,11.886,12.398,12.425,12.737,21438,36295,17154,21190,22136,20215,10234,26716,9218.3,7895.2,14586,14840,B
11.906,13.34,11.879,12.398,12.427,12.737,20912,35751,14789,21071,21684,20068,10473,26464,9590,7338.8,14970,14651,B
11.87,13.331,11.769,12.341,12.36,12.702,20356,35561,13477,20180,21359,19259,11597,25563,11316,7147,14088,12619,B
11.847,13.327,11.715,12.343,12.259,12.623,19651,36395,13482,19578,22471,17686,12456,25135,12317,6800.9,14090,11312,B
11.834,13.331,11.736,12.306,12.243,12.586,19287,35697,14760,18290,23273,15481,12585,25430,11741,8209.7,14292,11841,B
11.838,13.324,11.712,12.28,12.234,12.6,18652,35308,16574,16768,23175,13803,12094,25882,11598,9232.5,14181,14364,B
11.812,13.331,11.725,12.258,12.234,12.574,17075,35388,17050,15717,23750,12655,11671,26167,11775,9805.2,14289,14558,B
11.809,13.329,11.686,12.242,12.235,12.586,15758,35459,16681,14682,23749,11614,13231,26054,11547,9284.9,14711,13399,B
11.804,13.328,11.675,12.212,12.244,12.597,16573,35839,17535,12740,23794,11715,13597,26183,12305,9033.4,13639,12397,B
11.802,13.332,11.668,12.205,12.256,12.582,17767,36045,17667,10639,23282,11912,11800,26339,12276,10535,12604,12004,B
11.825,13.338,11.637,12.189,12.247,12.605,19057,37315,17665,9771,23080,13263,10300,25370,11179,11449,12134,12091,B
11.794,13.339,11.638,12.168,12.22,12.595,19541,37611,18275,9757.7,22952,14037,9832.9,25773,11759,11319,13109,12175,B
11.791,13.334,11.641,12.249,12.234,12.629,19302,38064,18316,10415,22896,15342,10077,26166,11997,8895.8,13742,12424,B
11.793,13.336,11.581,12.272,12.208,12.636,19448,38436,17752,13739,23039,15770,10291,26230,10440,8864.7,13182,12577,B
11.713,13.338,11.61,12.264,12.184,12.621,18641,38528,17449,13935,24063,15351,10912,26658,10922,9143.6,13039,12608,B
11.716,13.336,11.715,12.289,12.192,12.634,18932,39146,17966,14587,24602,16371,10702,26554,11782,8927.3,12944,13229,B
11.715,13.33,11.834,12.326,12.23,12.651,18781,37155,18483,15900,25775,17209,10725,28352,11562,10320,12912,12885,B
11.718,13.324,11.895,12.394,12.26,12.688,18750,34865,20882,16530,25845,18905,10920,31231,10598,11719,13481,12929,B
11.733,13.305,12.015,12.422,12.264,12.727,18646,31302,24583,18453,25390,20296,11771,27925,10679,10145,13037,14964,B
11.78,12.693,12.045,12.573,12.203,12.635,19075,21208,25448,28860,23100,20762,12216,6890.8,10743,8425,4721.5,14743,B
11.741,12.005,12.048,12.478,11.737,12.383,19215,16879,25496,30762,15006,24770,11927,12415,10814,12411,9992.1,9692.4,B
11.741,11.979,12.116,12.509,11.639,12.414,19282,19379,26905,32525,14043,27150,11189,13762,11097,13943,10432,8371.7,B
11.763,11.909,12.077,12.528,11.61,12.49,19011,19468,26163,33598,13696,29613,11895,10520,9914.6,13045,9838.1,7549.1,B
11.899,11.917,12.204,12.504,11.685,12.542,19889,19884,26515,33685,14357,31326,15195,9964.7,11987,12513,10181,8568.8,B
11.964,11.911,12.293,12.541,11.741,12.55,21071,20149,27864,34459,15223,32459,16670,10083,9623.5,10566,10434,9680.3,B
11.99,11.89,12.248,12.52,11.743,12.549,21877,20077,29646,35100,15223,32603,16669,10093,9040.4,10013,10359,9317.5,B
11.985,11.833,12.261,12.518,11.773,12.542,22201,20260,29996,34620,15737,33604,16274,10026,8114.7,9220.4,10669,6841.5,B
11.977,11.819,12.331,12.559,11.818,12.547,22023,20479,30774,32693,15749,33933,16530,9849.8,8169.5,9046.9,9802.5,5719.8,B
11.98,11.819,12.399,12.548,11.823,12.572,22090,20480,30933,31922,15810,33926,16940,9934.5,9285,11084,9860.1,5792.9,B
11.986,11.788,12.405,12.534,11.855,12.584,22622,19682,30906,31993,16533,33468,17430,9782.1,9411.7,13268,10396,6716.6,B
11.979,11.809,12.466,12.559,11.859,12.585,22077,19656,31514,31589,16788,33256,16715,10145,9183,12077,10333,7144.7,B
11.976,11.794,12.5,12.588,11.852,12.603,21942,19077,32054,31877,16482,33540,16658,10771,9322.6,13076,10468,6648.8,B
11.941,11.768,12.511,12.598,11.862,12.608,20774,17730,32420,32686,17230,33587,16748,10616,9612.3,14480,10305,5911.9,B
11.916,11.794,12.505,12.659,11.908,12.665,19713,18497,32325,33991,16525,33427,16762,10567,9844.9,14358,10254,6270,B
11.872,11.775,12.516,12.683,11.96,12.753,18585,18133,32576,35039,16567,32380,16551,10714,9614.8,13884,10809,9969.1,B
11.826,11.739,12.522,12.684,12.015,12.769,17984,16998,33030,35059,17726,31050,16528,10120,9380.6,14272,11629,15125,B
11.839,11.731,12.523,12.688,12.101,12.766,18580,17024,33625,35261,19692,30599,16132,10307,9501.1,14045,11622,15091,B
11.816,11.723,12.54,12.645,12.144,12.744,18791,16781,34183,33640,21856,29519,15863,9855.5,10009,12536,12097,11677,B
11.817,11.706,12.549,12.632,12.176,12.756,18833,15905,34496,33195,23809,29967,16105,10220,10227,12226,11616,11295,B
11.834,11.694,12.57,12.622,12.178,12.766,18940,15809,33092,32158,25100,29855,16119,10388,10496,12401,11625,11945,B
11.855,11.695,12.552,12.608,12.183,12.761,19037,14716,32639,30227,26176,29555,16243,11552,10703,13164,10442,12742,B
11.892,11.734,12.533,12.622,12.2,12.754,19897,16193,33070,28844,27053,29006,15977,11484,10505,17156,9909.8,13201,B
11.932,11.737,12.533,12.579,12.225,12.721,20661,16312,33223,27746,27110,28983,14876,11357,10423,17209,11104,14412,B
11.933,11.725,12.474,12.604,12.252,12.67,20969,16465,30653,24862,27452,28951,14358,9212.1,9094.6,13163,12430,13104,B
11.973,12.01,12.6,12.573,12.175,12.614,21198,19890,33071,25991,28141,29221,14722,11785,8784.6,14931,9658.5,12307,B
12.084,12.024,12.607,12.579,12.197,12.557,21524,20741,29453,26128,29444,29913,15974,12646,10057,23953,7079.8,12865,B
12.124,12.058,12.552,12.586,12.203,12.53,21464,20469,27232,26596,29134,29060,17039,14064,11127,24207,7481.6,12693,B
12.108,12.134,12.524,12.576,12.182,12.44,21584,20441,26660,27483,28183,27414,16006,12889,10804,21752,8938.5,14413,B
11.99,12.128,12.458,12.555,12.138,12.387,22581,19311,26582,27336,27780,26472,14060,14276,9226,19953,8834.6,16470,B
11.914,12.144,12.39,12.514,12.177,12.365,23320,19454,26480,26672,27942,26235,12017,15429,7784.3,18887,8990.9,16131,B
11.881,12.16,12.42,12.526,12.223,12.383,23768,19322,26346,27093,27850,26750,11419,15900,7856.7,18267,11103,15911,B
11.913,12.162,12.423,12.547,12.221,12.394,24528,19336,25336,27781,28122,26474,11528,15795,7844.1,18598,12599,16420,B
11.927,12.214,12.46,12.514,12.25,12.389,24962,18583,23639,26768,26609,26303,11499,16279,9536.3,17996,11086,16757,B
11.982,12.252,12.513,12.543,12.305,12.355,26080,18567,24659,27608,25114,26016,10222,16953,14991,17751,10249,15765,B
12.037,12.26,12.556,12.539,12.308,12.331,27445,18374,26954,27916,24324,25974,10033,17541,13528,17126,11237,14495,B
12.121,12.372,12.543,12.523,12.349,12.303,29292,19244,29307,28039,23488,25221,10324,15809,9502.7,18191,11841,14580,B
12.169,12.369,12.55,12.489,12.375,12.284,30476,19445,30946,28111,24161,23962,11308,15619,8219.8,18349,13650,16586,B
12.176,12.376,12.539,12.486,12.368,12.236,30478,19682,31860,27713,24124,22341,11127,15649,9005.3,19256,13412,16803,B
12.188,12.383,12.54,12.453,12.322,12.109,30685,19480,32104,27231,24340,18869,11085,15609,9318.6,15017,13320,14810,B
12.195,12.395,12.551,12.423,12.281,11.993,30534,19898,31882,27314,24757,13122,11295,16491,7870.6,13340,13004,15847,B
12.191,12.402,12.565,12.428,12.239,11.906,29962,19613,31615,28027,25166,10709,11564,16632,7322.7,14179,11517,17647,B
12.189,12.395,12.592,12.442,12.152,11.943,28365,20066,30906,28410,25739,10927,11929,16177,8743.7,15181,8303,17348,B
12.188,12.411,12.585,12.42,12.114,11.968,27834,20566,30649,28008,26690,13456,11450,16080,10402,14436,6423.2,15225,B
12.199,12.414,12.61,12.411,12.095,11.978,26413,20721,32082,28545,27434,16041,11502,16500,12040,14319,6185.7,13240,B
12.193,12.412,12.562,12.417,12.115,11.98,25418,21007,31927,27685,27523,16402,11454,16758,10670,13768,8293.1,12765,B
12.176,12.409,12.542,12.424,12.123,11.979,25186,21341,31749,26226,27282,16365,10642,16756,10417,14370,9052,12626,B
12.15,12.379,12.504,12.378,12.075,11.969,24498,21546,31531,23677,26079,16662,10068,17967,10758,17437,8561.8,12200,B
12.115,12.384,12.499,12.38,12.038,12.003,23799,20685,31349,22593,24081,16685,12819,18395,12194,19448,7088.7,12511,B
12.128,12.485,12.5,12.331,12.02,12.061,24231,19066,30533,21369,23649,17878,13390,15096,11138,16149,6385.8,14428,B
11.903,12.71,12.616,12.416,12.233,12.052,22028,26424,27330,16177,27178,17129,9568.6,10747,9512.1,9836.6,7410.3,13387,B
11.59,12.93,12.859,12.656,12.481,11.996,21684,30598,30714,19455,30469,15674,6682.6,24221,14956,19290,15957,10276,B
11.524,12.922,12.879,12.681,12.489,12.037,21375,31820,31978,24919,31762,16459,5988.5,27599,16692,23336,20122,11042,B
11.484,12.902,12.883,12.683,12.494,12.115,20971,34094,32169,26571,31900,17943,6478.6,23792,16547,22644,20317,13955,B
11.484,12.91,12.885,12.689,12.492,12.159,20838,34733,32376,26011,32154,18637,7365.3,23906,17386,23297,19417,14039,B
11.485,12.902,12.904,12.731,12.444,12.194,20855,35601,32564,24531,31741,20219,7432.7,24127,17447,25592,19162,12221,B
11.47,12.897,12.965,12.804,12.416,12.195,20157,35689,34680,25253,30953,22188,7962.7,24383,15268,27353,19462,10115,B
11.415,12.899,13.023,12.791,12.416,12.167,18795,35696,37670,25276,31104,21867,8498.9,24331,16971,26702,19328,9442.4,B
11.39,12.929,13.043,12.876,12.37,12.178,17229,33758,39678,26382,29363,22575,9150.3,25796,19147,26614,19311,9239.1,B
11.307,12.923,13.069,13.015,12.385,12.281,14004,33099,40467,31056,28399,25991,10146,26627,19333,27218,19601,11235,B
11.247,12.946,13.065,13.114,12.408,12.344,12452,32490,41528,33706,28607,28430,11098,28322,18350,28360,19061,12390,B
11.084,12.899,13.085,13.146,12.39,12.37,11841,31381,44638,36836,28125,29765,10975,26883,16497,27902,18797,12372,B
11.071,12.898,13.139,13.151,12.38,12.371,13053,31297,49188,37645,27987,29891,10692,27045,16444,27614,18684,12599,B
11.258,12.896,13.174,13.201,12.436,12.362,12501,31766,50400,38469,29487,29868,13720,26871,17105,27644,18552,12710,B
11.511,12.9,13.183,13.238,12.529,12.365,12017,30316,50897,41370,31942,30114,17548,27153,16606,29190,18768,13040,B
11.613,12.907,13.23,13.242,12.56,12.326,13516,29401,52997,41977,32614,28952,19625,27505,15049,29614,18933,13160,B
11.76,12.905,13.239,13.275,12.596,12.352,17819,30006,52399,42686,33680,28051,18509,27975,15193,29533,19132,13333,B
11.881,12.911,13.232,13.285,12.622,12.334,21230,29258,50708,42950,34699,25287,17849,27672,16021,30247,19428,14053,B
11.983,12.912,13.234,13.319,12.645,12.339,24418,29591,50621,43730,34950,23001,17781,28252,16037,28911,20203,13008,B
11.992,12.919,13.223,13.324,12.64,12.402,24736,30323,49979,43891,34734,21813,17956,27780,16437,28939,20076,14046,B
12.042,12.922,13.244,13.378,12.614,12.419,25404,30214,50246,45119,33258,22069,17566,27965,15747,29164,20553,15328,B
12.04,12.917,13.243,13.373,12.6,12.409,25078,30043,50198,44555,32445,21952,17648,27563,15486,28896,20212,15692,B
12.036,12.913,13.244,13.372,12.592,12.407,24842,29750,50229,44421,31776,21933,17574,27658,15500,29177,19569,15742,B
12.032,12.907,13.232,13.366,12.572,12.382,24731,28805,50017,43561,29967,21659,17581,28843,18534,29898,21008,14955,B
11.997,12.842,13.228,13.362,12.567,12.362,24653,25076,49097,44929,29242,20868,17765,24957,18023,27862,20267,14508,B
11.989,12.474,13.166,13.285,12.551,12.602,24733,19112,44502,46781,25137,21220,17762,10108,8656,22618,13457,14929,B
12.007,12.082,13.107,13.178,12.507,12.836,24943,17136,42005,41946,22084,21459,16818,10337,20084,21237,14507,16377,B
12.013,12.065,13.087,13.162,12.503,12.84,25104,17171,43010,40822,23036,20833,16947,9868.5,21506,20742,15635,16903,B
12.014,12.035,13.088,13.159,12.512,12.826,25129,16449,43309,41224,22958,20194,17059,8425.5,19768,20490,15340,16457,B
12.027,12.025,13.07,13.188,12.513,12.802,25382,16218,42814,40402,22934,18397,16513,10465,18374,21161,16325,16231,B
12.063,12.018,13.061,13.196,12.509,12.8,26647,16154,41564,39098,23286,17666,17363,11418,18329,22574,16397,16131,B
12.118,12.008,13.049,13.178,12.499,12.805,27867,15837,39369,37952,23402,18744,18647,12105,20361,26453,16446,16281,B
12.151,11.99,12.988,13.183,12.479,12.819,29180,16378,39138,37595,23292,19556,18007,11115,20772,28650,17412,16541,B
12.184,11.842,12.95,13.116,12.493,12.808,30284,12868,39640,35929,23704,19917,16897,8852,17119,25360,18059,16350,B
12.174,11.805,12.901,12.987,12.446,12.788,30493,10492,40657,33653,23647,19373,15343,9293.5,14429,21225,16844,16329,B
12.154,11.739,12.909,12.898,12.455,12.831,30270,9582.3,41227,32899,22573,21035,14215,9090.4,14967,18635,17175,16494,B
12.148,11.691,12.91,12.861,12.502,12.847,30137,10239,39993,32577,23409,21954,12869,8367.6,13206,17656,17916,17055,B
12.11,11.724,12.92,12.873,12.502,12.844,30450,10706,40146,33526,23034,21814,11384,8296.2,17106,16746,17862,17277,B
12.034,11.728,13.008,12.795,12.496,12.877,28472,11049,44127,30493,23138,21062,11168,8245.7,20532,16986,18179,18379,B
11.905,11.688,13.068,12.713,12.441,12.912,25051,10186,45992,25695,22156,21435,12175,8245.9,20823,17725,17304,19566,B
11.862,11.707,13.061,12.718,12.395,12.922,22611,10903,46816,23605,20669,21768,12861,8751.2,19379,18061,15573,20029,B
11.754,11.698,13.107,12.655,12.356,12.911,20548,11325,48480,21768,19948,21670,12465,9426.7,17809,17180,14147,21329,B
11.621,11.681,13.136,12.626,12.327,12.914,17863,11685,49463,20176,19831,21669,11207,8859.4,18286,16580,14223,22017,B
11.477,11.687,13.133,12.627,12.275,12.888,16902,11748,49180,21530,20838,22432,10035,8696.7,17970,16326,14588,21070,B
11.46,11.686,13.13,12.643,12.275,12.827,17067,12113,48965,22775,20756,24235,10385,9194,18246,16731,14698,19020,B
11.346,11.672,13.112,12.512,12.29,12.803,17489,12362,48041,20710,20914,24871,10074,9466.9,16951,16537,14832,19054,B
11.378,11.685,13.136,12.548,12.295,12.807,16889,13489,47597,21406,20785,24979,10596,8606.4,16167,17484,14782,19231,B
11.436,11.731,13.158,12.563,12.301,12.808,15844,12473,47991,21695,20735,25001,10935,10519,15640,17755,15113,19538,B
11.459,11.738,13.165,12.569,12.35,12.814,15749,12253,48347,21709,20298,24961,11051,11566,15046,17628,15438,19575,B
11.506,11.728,13.185,12.572,12.363,12.802,14654,12101,49369,21295,19762,24838,11304,11248,16191,16094,15463,18520,B
11.464,11.545,13.095,12.476,12.245,12.597,14945,12753,45734,20381,23439,25103,10823,8245.4,13705,12677,9710.2,16269,B
11.443,11.198,13.078,12.297,12.124,12.268,15314,11525,46551,20917,25303,24976,9791.3,5947.5,11931,12106,9705.4,15667,B
11.688,11.205,13.135,12.276,12.176,12.197,17367,11546,49366,19436,26216,25190,11786,5996.3,12979,13057,11389,15664,B
11.861,11.274,13.216,12.344,12.213,12.216,18889,12324,52273,18553,28404,25562,14365,6547.3,14568,17983,9650.4,16311,B
12.155,11.366,13.288,12.379,12.348,12.303,22591,13004,54587,19460,31738,26731,18183,6546,17607,21081,9002.4,14584,B
12.367,11.435,13.291,12.4,12.406,12.385,27539,14582,54933,20679,34337,27435,17855,6804.1,17980,23036,7516.9,15079,B
12.441,11.506,13.26,12.366,12.428,12.411,31272,16138,54973,21323,34782,26967,13503,7246.9,15247,21289,7068.4,18360,B
12.557,11.584,13.272,12.414,12.492,12.389,34498,16335,55086,23746,35140,26259,11650,6585,14174,17929,9659.3,19711,B
12.743,11.606,13.247,12.537,12.617,12.385,40422,16574,53704,27123,35835,26068,12591,6452.9,15985,15361,17883,20090,B
12.898,11.735,13.23,12.61,12.681,12.364,45061,18520,50116,30243,35950,24756,10378,6166.4,18664,15571,21865,20016,B
13.008,11.813,13.225,12.636,12.673,12.253,48393,20063,47264,32018,35375,22480,12006,6855.2,17898,14724,19010,17879,B
13.082,11.84,13.208,12.66,12.696,12.187,50260,20575,43810,33629,35659,22570,12739,6892.5,14834,12894,12949,15413,B
13.179,11.942,13.265,12.657,12.812,12.27,52045,21710,39762,34641,37754,25805,11870,6524.2,15183,11597,10731,15188,B
13.225,11.998,13.204,12.669,12.862,12.291,52700,23003,39248,34553,40624,26937,11036,6308.5,22643,12003,14446,15597,B
13.266,12.045,13.196,12.687,12.842,12.326,53220,24881,39990,35148,40474,27876,10421,6838.1,21407,12418,17071,15887,B
13.328,12.006,13.368,12.675,12.853,12.316,54783,23708,45523,36400,40814,28344,11264,6739.3,15755,12097,15458,14976,B
13.354,12.047,13.442,12.689,12.872,12.372,55806,22323,50481,37569,41033,30151,11625,8061.6,17555,11603,14545,13837,B
13.362,12.094,13.478,12.717,12.919,12.432,55951,22973,52514,38862,40380,32796,10582,10595,18350,10705,16974,13698,B
13.378,12.099,13.631,12.677,12.945,12.518,56254,23628,59998,40749,39952,34336,10390,9466.6,14575,9982.2,17791,14982,B
13.385,12.123,13.694,12.655,12.963,12.544,56533,24977,64006,40419,39129,35180,10316,7862.6,14710,10323,17981,16360,B
13.389,12.142,13.708,12.661,12.963,12.548,56612,25629,65442,40560,39876,35363,10965,7609.3,15126,10418,17873,16341,B
13.39,12.297,13.742,12.642,12.983,12.558,56474,27244,66339,40568,41199,35600,10843,8599,14750,10870,17000,16052,B
13.384,12.284,13.772,12.646,12.987,12.581,55904,26428,66568,40978,40049,35968,10481,8230,15350,10464,16665,16210,B
13.385,12.317,13.801,12.649,12.984,12.682,55370,25913,66499,41284,37751,37541,10214,8640.1,17609,10357,18402,18036,B
13.392,12.349,13.804,12.641,13.001,12.741,55975,26196,66372,40839,37229,38275,10409,9045.3,19012,10479,20135,19415,B
