A_1,A_2,A_3,A_4,A_5,A_6,A_7
15.34,16.595,17.419,16.825,15.481,18.739,B
15.419,16.62,17.429,16.794,15.499,18.767,B
15.43,16.653,17.413,16.79,15.515,18.772,B
15.375,16.581,17.452,16.861,15.531,18.733,B
15.466,16.647,17.435,16.771,15.478,18.784,B
15.407,16.631,17.431,16.794,15.469,18.763,B
15.414,16.585,17.474,16.856,15.56,18.744,B
15.491,16.712,17.411,16.729,15.542,18.809,B
15.338,16.593,17.453,16.761,15.546,18.767,B
15.307,16.566,17.418,16.735,15.536,18.744,B
15.405,16.688,17.383,16.622,15.536,18.809,B
15.328,16.602,17.463,16.712,15.711,18.766,B
15.396,16.66,17.393,16.695,15.702,18.763,B
15.48,16.74,17.384,16.596,15.719,18.808,B
15.485,16.667,17.47,16.741,15.729,18.767,B
15.555,16.743,17.408,16.712,15.647,18.776,B
15.586,16.789,17.446,16.667,15.624,18.818,B
15.593,16.726,17.451,16.733,15.648,18.783,B
15.626,16.778,17.436,16.718,15.647,18.798,B
15.633,16.791,17.474,16.69,15.717,18.822,B
15.622,16.744,17.466,16.699,15.73,18.808,B
15.619,16.755,17.453,16.687,15.758,18.807,B
15.623,16.786,17.484,16.68,15.834,18.822,B
15.627,16.781,17.452,16.671,15.797,18.807,B
15.665,16.85,17.466,16.667,15.848,18.845,B
15.678,16.852,17.44,16.64,15.923,18.827,B
15.669,16.93,17.468,16.651,15.921,18.854,B
15.691,16.951,17.475,16.637,15.928,18.868,B
15.683,16.951,17.431,16.545,15.919,18.863,B
15.647,16.978,17.497,16.544,15.977,18.887,B
15.617,16.959,17.482,16.534,15.98,18.868,B
15.595,16.963,17.461,16.374,15.913,18.898,B
15.48,16.873,17.513,16.39,15.94,18.868,B
15.489,16.893,17.473,16.343,15.914,18.868,B
15.5,16.897,17.534,16.327,15.915,18.896,B
15.417,16.846,17.549,16.33,15.901,18.877,B
15.4,16.85,17.479,16.234,15.744,18.873,B
15.338,16.798,17.554,16.218,15.696,18.888,B
15.29,16.813,17.547,16.216,15.683,18.879,B
15.2,16.801,17.488,15.988,15.667,18.886,B
15.097,16.737,17.527,16.032,15.693,18.875,B
15.104,16.736,17.498,16.027,15.715,18.868,B
15.107,16.747,17.49,15.919,15.703,18.884,B
15.046,16.69,17.506,15.94,15.696,18.872,B
15.035,16.696,17.475,15.963,15.651,18.86,B
15.081,16.7,17.482,15.917,15.593,18.876,B
15.203,16.688,17.476,16.217,16.306,18.86,B
15.272,16.739,17.434,16.441,16.966,18.855,B
15.387,16.742,17.459,16.456,17.381,18.882,B
15.354,16.662,17.534,16.506,17.877,18.858,B
16.542,16.996,17.892,18.281,20.306,18.927,B
17.199,16.949,18.352,18.772,20.899,19.177,B
17.222,16.947,18.351,18.817,20.932,19.146,B
17.221,17.064,18.344,18.834,20.954,19.161,B
17.21,17.004,18.331,18.836,20.958,19.118,B
17.21,16.996,18.338,18.834,20.96,19.124,B
17.219,17.103,18.324,18.837,20.962,19.136,B
17.236,17.095,18.299,18.859,20.964,19.108,B
17.243,17.093,18.305,18.869,20.968,19.116,B
17.245,17.136,18.266,18.867,20.97,19.111,B
17.26,17.12,18.256,18.89,20.972,19.079,B
17.265,17.132,18.256,18.899,20.975,19.088,B
17.267,17.169,18.218,18.899,20.978,19.078,B
17.263,17.118,18.216,18.913,20.98,19.05,B
17.265,17.129,18.201,18.922,20.983,19.04,B
17.266,17.158,18.187,18.925,20.985,19.041,B
17.262,17.132,18.18,18.934,20.987,19.008,B
17.259,17.142,18.166,18.94,20.99,19,B
17.258,17.158,18.156,18.947,20.992,18.989,B
17.261,17.143,18.145,18.955,20.994,18.968,B
17.253,17.162,18.13,18.961,20.997,18.949,B
17.238,17.172,18.135,18.954,20.993,18.95,B
17.232,17.121,18.126,18.944,20.987,18.925,B
17.217,17.165,18.103,18.944,20.979,18.912,B
17.222,17.148,18.059,18.96,20.964,18.877,B
16.788,16.859,17.751,18.418,20.325,18.803,B
15.439,16.929,16.514,17.627,18.803,18.387,B
15.323,16.882,16.513,17.546,18.499,18.393,B
15.356,16.803,16.491,17.498,18.226,18.366,B
15.396,16.874,16.441,17.514,18.201,18.411,B
15.485,16.877,16.398,17.575,18.199,18.375,B
15.417,16.796,16.362,17.574,18.192,18.312,B
15.321,16.808,16.464,17.529,18.188,18.347,B
15.274,16.796,16.434,17.522,18.149,18.307,B
15.252,16.748,16.423,17.542,18.136,18.254,B
15.091,16.775,16.507,17.487,18.12,18.296,B
15.02,16.746,16.48,17.464,18.113,18.267,B
14.992,16.715,16.476,17.492,18.086,18.216,B
14.972,16.759,16.504,17.458,18.071,18.256,B
15.029,16.745,16.49,17.455,18.045,18.236,B
15.064,16.748,16.505,17.455,18.031,18.239,B
15.047,16.775,16.501,17.437,18.028,18.257,B
15.093,16.743,16.494,17.446,17.985,18.215,B
15.117,16.781,16.51,17.427,17.984,18.246,B
15.095,16.781,16.498,17.416,17.974,18.247,B
15.124,16.772,16.516,17.427,17.951,18.228,B
15.193,16.841,16.49,17.389,17.949,18.253,B
15.216,16.839,16.508,17.385,17.927,18.252,B
15.175,16.809,16.569,17.412,17.921,18.249,B
15.104,16.813,16.534,17.349,17.915,18.251,B
15.15,17.087,16.56,17.329,17.909,18.258,B
15.217,17.034,16.813,17.413,17.819,18.235,B
15.158,17.047,16.782,17.369,17.833,18.232,B
15.138,17.06,16.799,17.346,17.807,18.24,B
15.093,17.02,16.769,17.358,17.798,18.194,B
14.987,17.023,16.755,17.32,17.796,18.201,B
14.964,17.018,16.788,17.32,17.778,18.214,B
14.957,17.04,16.709,17.3,17.785,18.189,B
14.952,17.059,16.721,17.282,17.761,18.21,B
14.946,17.077,16.737,17.277,17.754,18.224,B
14.957,17.076,16.657,17.249,17.77,18.194,B
14.972,17.084,16.698,17.273,17.73,18.198,B
14.987,17.101,16.673,17.232,17.737,18.214,B
14.964,17.122,16.651,17.23,17.746,18.203,B
14.911,17.122,16.685,17.229,17.719,18.207,B
14.887,17.13,16.639,17.211,17.734,18.184,B
14.872,17.148,16.658,17.201,17.718,18.198,B
14.821,17.153,16.631,17.181,17.726,18.196,B
14.79,17.139,16.612,17.183,17.72,18.164,B
14.774,17.168,16.636,17.176,17.698,18.189,B
14.726,17.154,16.577,17.14,17.713,18.165,B
14.584,17.139,16.616,17.17,17.7,18.156,B
14.481,17.153,16.62,17.168,17.691,18.166,B
14.482,17.135,16.534,17.136,17.706,18.115,B
14.511,17.188,16.567,17.119,17.687,18.162,B
14.372,16.976,16.56,17.25,17.683,18.146,B
14.242,16.962,16.163,17.117,17.701,18.13,B
14.166,16.97,16.176,17.123,17.697,18.139,B
14.117,16.934,16.185,17.171,17.701,18.119,B
14.086,16.929,16.135,17.15,17.721,18.106,B
14.006,16.937,16.145,17.152,17.713,18.113,B
14.068,16.923,16.06,17.145,17.741,18.087,B
14.085,16.902,16.142,17.204,17.735,18.092,B
14.078,16.897,16.124,17.224,17.738,18.074,B
14.087,16.885,16.07,17.206,17.768,18.067,B
14.063,16.857,16.118,17.259,17.761,18.055,B
14.022,16.865,16.1,17.264,17.787,18.06,B
14.011,16.846,16.113,17.286,17.799,18.046,B
14.017,16.777,16.106,17.321,17.81,18.007,B
13.954,16.799,16.104,17.324,17.838,18.03,B
13.881,16.749,16.136,17.344,17.855,18.019,B
13.906,16.709,16.115,17.392,17.866,17.971,B
14.034,16.719,16.153,17.404,17.898,18.006,B
14.178,16.694,16.186,17.434,17.93,18.012,B
14.378,16.637,16.167,17.505,17.957,17.966,B
14.541,16.659,16.195,17.507,17.982,18.007,B
14.542,16.626,16.203,17.522,18.016,17.99,B
14.538,16.635,16.291,17.546,18.021,17.99,B
14.533,16.614,16.319,17.569,18.06,17.995,B
14.604,16.535,16.299,17.637,18.127,17.918,B
15.669,17.569,16.843,17.571,18.142,18.224,B
16.102,17.869,16.94,17.771,18.293,18.208,B
16.116,17.895,16.991,17.78,18.306,18.234,B
16.131,17.917,17.029,17.765,18.318,18.258,B
16.137,17.908,17.033,17.799,18.325,18.238,B
16.146,17.908,17.047,17.832,18.36,18.237,B
16.143,17.913,17.082,17.846,18.367,18.246,B
16.138,17.909,17.072,17.837,18.385,18.242,B
16.136,17.92,17.113,17.851,18.397,18.258,B
16.133,17.915,17.124,17.865,18.403,18.248,B
16.138,17.922,17.157,17.867,18.42,18.264,B
16.144,17.932,17.171,17.857,18.429,18.28,B
16.139,17.926,17.17,17.87,18.44,18.264,B
16.135,17.942,17.249,17.877,18.437,18.303,B
16.14,17.94,17.251,17.88,18.446,18.29,B
16.159,17.954,17.248,17.87,18.458,18.294,B
16.178,17.948,17.388,17.917,18.445,18.306,B
16.187,17.953,17.404,17.916,18.463,18.284,B
16.215,17.975,17.436,17.902,18.466,18.31,B
16.231,17.976,17.532,17.941,18.448,18.31,B
16.239,17.987,17.528,17.946,18.458,18.293,B
16.255,17.988,17.552,17.929,18.453,18.316,B
16.273,17.978,17.567,17.964,18.457,18.302,B
16.287,17.983,17.563,17.956,18.444,18.301,B
16.277,18.001,17.598,17.916,18.413,18.361,B
15.847,17.442,17.376,17.921,18.4,18.098,B
15.253,16.95,17.353,17.8,18.315,18.103,B
15.215,16.874,17.345,17.789,18.304,18.089,B
15.179,16.817,17.31,17.795,18.301,18.053,B
15.169,16.838,17.358,17.791,18.291,18.077,B
15.159,16.854,17.345,17.747,18.27,18.083,B
15.143,16.829,17.358,17.755,18.259,18.07,B
15.156,16.828,17.361,17.767,18.232,18.056,B
15.21,16.86,17.337,17.737,18.246,18.087,B
15.232,16.848,17.355,17.752,18.228,18.085,B
15.253,16.825,17.331,17.763,18.206,18.059,B
15.309,16.89,17.324,17.746,18.212,18.102,B
15.363,16.886,17.342,17.768,18.185,18.092,B
15.383,16.895,17.279,17.745,18.189,18.078,B
15.374,16.911,17.288,17.738,18.171,18.091,B
15.335,16.885,17.292,17.751,18.139,18.078,B
15.283,16.913,17.156,17.679,18.151,18.085,B
15.226,16.904,17.149,17.687,18.113,18.088,B
15.113,16.887,17.105,17.692,18.087,18.056,B
14.963,16.892,16.967,17.585,18.094,18.07,B
14.834,16.844,17.002,17.617,18.068,18.06,B
14.783,16.862,16.938,17.617,18.06,18.033,B
14.721,16.868,16.871,17.535,18.051,18.048,B
14.678,16.865,16.918,17.59,18.026,18.039,B
14.663,16.855,16.85,17.583,18.024,18.006,B
14.649,16.855,16.837,17.556,18.031,18.012,B
14.615,16.848,16.883,17.585,17.966,18.007,B
14.673,16.862,16.884,17.607,17.961,17.994,B
14.697,16.858,16.895,17.586,17.967,18,B
14.711,16.852,16.927,17.589,17.935,18.004,B
14.786,16.883,16.927,17.61,17.936,18.006,B
14.826,16.891,16.885,17.591,17.923,17.995,B
14.941,16.887,16.947,17.614,17.926,17.998,B
15.009,16.92,16.927,17.605,17.907,17.992,B
15.019,16.952,16.904,17.596,17.896,17.991,B
15.025,16.942,16.932,17.59,17.901,17.989,B
14.987,16.926,16.927,17.596,17.861,17.959,B
14.912,16.926,16.9,17.551,17.876,17.969,B
14.889,16.893,16.924,17.571,17.858,17.948,B
14.884,16.905,16.908,17.569,17.853,17.947,B
14.887,16.887,16.907,17.552,17.844,17.949,B
14.884,16.906,16.906,17.563,17.863,17.953,B
14.867,16.909,16.898,17.552,17.838,17.95,B
14.852,16.858,16.903,17.54,17.837,17.941,B
14.857,16.904,16.904,17.549,17.842,17.961,B
14.874,16.895,16.888,17.535,17.827,17.946,B
14.887,16.877,16.894,17.527,17.812,17.949,B
14.875,16.917,16.901,17.554,17.814,17.959,B
14.862,16.903,16.868,17.504,17.81,17.952,B
14.833,16.877,16.891,17.504,17.782,17.939,B
14.819,16.967,16.891,17.529,17.781,17.963,B
14.784,16.929,16.857,17.462,17.779,17.935,B
14.751,16.921,16.833,17.461,17.759,17.925,B
14.778,16.964,16.83,17.459,17.776,17.968,B
14.774,16.977,16.753,17.45,17.778,17.953,B
14.704,16.93,16.772,17.457,17.744,17.933,B
14.726,16.957,16.775,17.441,17.776,17.981,B
14.625,16.982,16.713,17.413,17.761,17.992,B
14.493,16.881,16.739,17.46,17.737,17.939,B
14.631,16.949,16.724,17.419,17.747,18.001,B
14.768,16.954,16.716,17.444,17.737,17.999,B
14.776,16.898,16.708,17.461,17.728,17.96,B
14.802,16.952,16.728,17.45,17.733,18.013,B
14.798,16.942,16.71,17.449,17.718,18.001,B
14.814,16.916,16.682,17.444,17.725,17.983,B
14.834,16.967,16.718,17.457,17.727,18.017,B
14.833,16.937,16.704,17.44,17.691,17.997,B
14.855,16.953,16.676,17.433,17.716,18.009,B
14.879,17.001,16.722,17.45,17.694,18.025,B
14.894,16.956,16.696,17.446,17.701,17.989,B
14.91,17.04,16.695,17.419,17.693,18.038,B
15.152,17.022,16.738,17.542,17.712,18.03,B
15.421,16.996,16.7,17.631,17.755,18.047,B
15.564,17.066,16.776,17.603,17.728,18.235,B
15.81,17.077,16.845,17.607,17.723,18.415,B
17.648,17.047,17.084,18.676,18.099,19.564,B
18.193,17.277,17.379,18.992,18.13,20.154,B
18.219,17.284,17.372,19.031,18.185,20.167,B
18.249,17.236,17.362,19.08,18.195,20.172,B
18.252,17.252,17.361,19.071,18.184,20.18,B
18.255,17.283,17.354,19.065,18.188,20.185,B
18.256,17.256,17.356,19.08,18.172,20.176,B
18.259,17.244,17.33,19.088,18.185,20.174,B
18.262,17.279,17.322,19.096,18.194,20.171,B
18.257,17.234,17.316,19.103,18.198,20.162,B
18.258,17.234,17.291,19.108,18.191,20.161,B
18.263,17.255,17.284,19.12,18.203,20.157,B
18.262,17.235,17.265,19.125,18.192,20.149,B
18.27,17.244,17.257,19.138,18.195,20.147,B
18.271,17.273,17.251,19.144,18.196,20.144,B
18.274,17.246,17.217,19.154,18.182,20.137,B
18.278,17.283,17.216,19.162,18.19,20.135,B
18.281,17.276,17.209,19.172,18.176,20.13,B
18.285,17.262,17.166,19.182,18.179,20.124,B
18.288,17.292,17.162,19.186,18.164,20.123,B
18.289,17.268,17.142,19.198,18.157,20.115,B
18.289,17.275,17.102,19.192,18.136,20.111,B
18.276,17.334,17.101,19.173,18.09,20.105,B
18.271,17.301,17.024,19.189,18.096,20.076,B
18.254,17.334,16.943,19.194,18.11,20.039,B
17.654,17.313,16.67,18.721,17.752,19.484,B
16.384,17.157,15.732,18.284,17.822,17.391,B
16.265,17.19,15.837,18.224,17.727,17.126,B
16.038,17.21,15.898,18.142,17.664,16.827,B
16.016,17.242,15.814,18.163,17.661,16.385,B
16.079,17.257,15.917,18.206,17.642,16.148,B
16.059,17.276,15.884,18.192,17.65,16.125,B
16.043,17.331,15.975,18.178,17.602,16.106,B
16.07,17.314,15.965,18.183,17.571,16.079,B
16.076,17.338,15.962,18.188,17.556,16.052,B
16.037,17.393,15.984,18.172,17.522,16.039,B
16.012,17.374,15.956,18.166,17.478,16.03,B
16.044,17.393,15.949,18.176,17.472,16.005,B
15.992,17.435,15.924,18.15,17.429,15.996,B
16.027,17.429,15.915,18.171,17.391,16.001,B
16.007,17.471,15.911,18.152,17.38,15.985,B
15.999,17.449,15.862,18.154,17.33,15.954,B
16.002,17.488,15.865,18.165,17.3,15.94,B
15.97,17.494,15.843,18.138,17.267,15.936,B
15.98,17.494,15.834,18.159,17.245,15.931,B
15.981,17.512,15.837,18.156,17.208,15.924,B
15.903,17.522,15.817,18.119,17.2,15.895,B
15.972,17.502,15.81,18.157,17.187,15.885,B
15.938,17.541,15.822,18.135,17.152,15.92,B
15.978,17.506,15.772,18.144,17.088,15.903,B
15.92,17.563,15.761,18.112,17.021,15.709,B
15.979,17.538,15.744,18.164,16.533,15.744,B
15.899,17.547,15.691,18.126,16.558,15.855,B
15.901,17.57,15.63,18.122,16.503,15.829,B
15.963,17.531,15.585,18.146,16.467,15.931,B
15.864,17.564,15.519,18.108,16.447,16.027,B
15.896,17.554,15.48,18.122,16.27,16.087,B
15.935,17.537,15.385,18.123,16.294,16.106,B
15.858,17.575,15.421,18.091,16.214,16.143,B
15.937,17.54,15.447,18.108,16.102,16.232,B
15.962,17.561,15.512,18.104,16.112,16.301,B
15.93,17.583,15.564,18.08,16.101,16.308,B
16.007,17.56,15.612,18.102,15.989,16.368,B
15.991,17.589,15.657,18.09,16.015,16.446,B
15.962,17.581,15.687,18.061,15.974,16.48,B
16.028,17.561,15.793,18.1,15.938,16.486,B
15.997,17.611,15.791,18.071,15.937,16.537,B
16.014,17.57,15.788,18.056,15.93,16.599,B
16.036,17.59,15.87,18.078,15.891,16.634,B
16.015,17.608,15.878,18.052,15.917,16.67,B
16.021,17.582,15.876,18.044,15.916,16.684,B
16.016,17.619,15.896,18.059,15.871,16.682,B
15.994,17.6,15.89,18.032,16.031,16.677,B
16.013,17.579,15.886,18.045,16.005,16.661,B
15.965,17.615,15.887,18.025,16.048,16.657,B
15.976,17.583,15.877,18.056,16.137,16.67,B
15.962,17.579,15.926,18.011,16.112,16.588,B
15.971,17.573,15.826,18.021,16.093,16.528,B
15.973,17.576,15.826,18.032,16.126,16.505,B
15.919,17.585,15.784,18.006,16.132,16.43,B
15.95,17.542,15.679,18.018,16.118,16.316,B
15.922,17.574,15.664,18.017,16.125,16.261,B
15.863,17.578,15.612,17.994,16.142,16.238,B
15.928,17.539,15.536,18.026,16.148,16.234,B
15.836,17.609,15.522,18.005,16.159,16.208,B
15.855,17.554,15.364,18.012,16.192,16.168,B
15.86,17.553,15.302,18.024,16.177,16.145,B
15.762,17.597,15.26,18.019,16.169,16.1,B
15.81,17.532,15.142,18.03,16.213,16.02,B
15.795,17.555,15.097,18.037,16.205,15.954,B
15.725,17.571,14.901,18.023,16.23,15.95,B
15.792,17.52,14.887,18.05,16.24,15.899,B
15.736,17.537,14.87,18.04,16.257,15.777,B
15.703,17.543,14.624,18.034,16.297,15.701,B
15.75,17.52,14.586,18.054,16.262,15.653,B
15.718,17.534,14.576,18.048,16.308,15.615,B
15.848,17.49,14.493,18.057,16.389,15.643,B
15.928,17.531,14.498,18.068,16.379,15.621,B
15.911,17.519,14.515,18.063,16.394,15.617,B
15.942,17.488,14.643,18.086,16.355,15.581,B
17.239,17.502,15.512,18.084,17.427,15.659,B
17.59,17.511,16.044,18.082,17.715,15.772,B
17.636,17.504,16.076,18.092,17.76,15.815,B
17.68,17.479,16.069,18.095,17.8,15.859,B
17.678,17.504,16.086,18.111,17.801,15.886,B
17.678,17.506,16.088,18.111,17.803,15.896,B
17.689,17.484,16.081,18.12,17.82,15.901,B
17.705,17.478,16.078,18.133,17.838,15.907,B
17.709,17.497,16.089,18.132,17.85,15.825,B
17.719,17.451,16.083,18.142,17.865,15.752,B
17.727,17.468,16.091,18.141,17.875,15.718,B
17.738,17.459,16.129,18.148,17.895,15.714,B
17.749,17.421,16.142,18.144,17.917,15.759,B
17.755,17.447,16.182,18.154,17.913,15.724,B
17.763,17.442,16.206,18.15,17.941,15.744,B
17.779,17.411,16.212,18.152,17.966,15.816,B
17.784,17.434,16.248,18.163,17.959,15.766,B
17.797,17.437,16.266,18.169,17.981,15.801,B
17.804,17.415,16.286,18.164,17.994,15.824,B
17.814,17.414,16.297,18.172,18.003,15.831,B
17.826,17.411,16.301,18.181,18.013,15.851,B
17.823,17.43,16.322,18.184,18.007,15.856,B
17.813,17.397,16.345,18.174,18.012,15.948,B
17.833,17.399,16.351,18.194,18.019,15.991,B
17.833,17.444,16.342,18.174,18.028,16.027,B
17.379,17.399,16.054,18.222,17.596,16.044,B
16.911,17.417,15.461,18.209,17.3,15.962,B
16.864,17.418,15.456,18.218,17.247,15.944,B
16.81,17.415,15.477,18.228,17.222,15.984,B
16.827,17.411,15.473,18.217,17.246,15.957,B
16.859,17.408,15.487,18.22,17.258,15.997,B
16.878,17.402,15.499,18.228,17.269,16.049,B
16.852,17.434,15.532,18.221,17.266,16.085,B
16.874,17.405,15.541,18.225,17.263,16.182,B
16.884,17.413,15.579,18.227,17.259,16.213,B
16.875,17.429,15.634,18.228,17.259,16.285,B
16.885,17.416,15.633,18.229,17.281,16.357,B
16.866,17.446,15.628,18.219,17.26,16.32,B
16.921,17.414,15.598,18.247,17.269,16.387,B
16.912,17.44,15.663,18.239,17.312,16.405,B
16.889,17.469,15.78,18.233,17.28,16.413,B
16.944,17.441,15.823,18.264,17.358,16.599,B
16.932,17.488,15.909,18.252,17.43,16.603,B
16.982,17.462,16.036,18.293,17.401,16.6,B
16.946,17.491,16.106,18.263,17.442,16.58,B
16.967,17.498,16.185,18.278,17.443,16.566,B
16.98,17.48,16.214,18.289,17.436,16.577,B
16.972,17.494,16.283,18.272,17.452,16.535,B
16.958,17.537,16.339,18.277,17.453,16.537,B
16.984,17.491,16.343,18.302,17.441,16.552,B
16.929,17.55,16.388,18.228,17.44,16.466,B
16.955,17.524,16.405,18.272,17.448,16.468,B
16.927,17.559,16.39,18.259,17.441,16.459,B
16.919,17.561,16.396,18.238,17.43,16.448,B
16.94,17.559,16.385,18.245,17.445,16.456,B
16.929,17.604,16.406,18.251,17.438,16.458,B
16.924,17.594,16.439,18.235,17.442,16.479,B
16.941,17.59,16.429,18.237,17.438,16.453,B
16.922,17.624,16.433,18.228,17.431,16.412,B
16.938,17.611,16.436,18.232,17.444,16.413,B
16.923,17.646,16.429,18.212,17.456,16.384,B
16.959,17.647,16.441,18.229,17.408,16.499,B
16.984,17.658,16.457,18.232,17.443,16.565,B
16.912,17.748,16.452,18.182,17.452,16.588,B
17.012,17.703,16.416,18.224,17.383,16.716,B
17.006,17.749,16.37,18.206,17.422,16.727,B
16.944,17.803,16.329,18.156,17.35,16.638,B
17.017,17.753,16.29,18.179,17.273,16.769,B
16.957,17.835,16.181,18.129,17.303,16.806,B
16.981,17.816,16.098,18.148,17.24,16.829,B
16.979,17.826,16.024,18.122,17.276,16.844,B
16.949,17.864,15.987,18.1,17.28,16.838,B
16.972,17.848,15.871,18.119,17.235,16.845,B
16.963,17.848,15.759,18.088,17.268,16.83,B
16.957,17.865,15.727,18.071,17.27,16.804,B
16.954,17.852,15.622,18.083,17.267,16.812,B
16.946,17.871,15.572,18.058,17.232,16.811,B
16.964,17.855,15.566,18.053,17.265,16.809,B
16.942,17.88,15.527,18.047,17.26,16.785,B
16.948,17.878,15.557,18.046,17.231,16.827,B
16.952,17.865,15.51,18.034,17.259,16.821,B
16.932,17.911,15.429,18.023,17.236,16.804,B
16.958,17.88,15.455,18.037,17.227,16.847,B
16.943,17.926,15.44,18.014,17.265,16.864,B
16.926,17.94,15.379,18.006,17.225,16.847,B
16.955,17.91,15.332,18.016,17.234,16.824,B
16.907,17.95,15.215,17.984,17.254,16.695,B
16.886,17.93,15.118,17.976,17.213,16.634,B
16.92,17.881,15.079,17.983,17.233,16.546,B
16.833,17.921,14.998,17.954,17.234,16.359,B
16.841,17.882,14.893,17.955,17.194,16.301,B
16.862,17.861,14.802,17.959,17.211,16.208,B
16.786,17.886,14.65,17.932,17.245,15.928,B
16.823,17.834,14.612,17.95,17.218,15.826,B
16.807,17.867,14.606,17.931,17.242,15.777,B
16.8,17.852,14.583,17.935,17.242,15.738,B
16.861,17.823,14.698,17.918,17.233,15.691,B
16.936,17.812,14.987,17.895,17.247,15.653,B
16.915,17.859,15.251,17.911,17.24,15.642,B
16.914,17.915,15.355,17.94,17.248,15.665,B
17.784,18.133,16.913,17.983,17.242,15.821,B
18.032,18.58,17.503,18.176,17.285,15.869,B
18.101,18.571,17.53,18.171,17.262,15.885,B
18.14,18.562,17.542,18.146,17.273,15.961,B
18.129,18.59,17.54,18.143,17.296,15.95,B
18.14,18.579,17.537,18.171,17.266,15.983,B
18.151,18.56,17.536,18.158,17.321,15.968,B
18.148,18.581,17.541,18.127,17.317,16.001,B
18.184,18.539,17.542,18.152,17.293,16.005,B
18.183,18.54,17.542,18.124,17.319,16.069,B
18.2,18.533,17.548,18.118,17.311,16.053,B
18.21,18.511,17.547,18.107,17.304,16.058,B
18.22,18.506,17.551,18.094,17.318,16.078,B
18.237,18.493,17.554,18.092,17.291,16.089,B
18.239,18.488,17.556,18.058,17.322,16.139,B
18.256,18.478,17.561,18.056,17.316,16.187,B
18.27,18.464,17.562,18.045,17.325,16.199,B
18.271,18.471,17.561,18.023,17.301,16.298,B
18.289,18.456,17.563,18.011,17.3,16.319,B
18.3,18.438,17.567,18.004,17.31,16.323,B
18.303,18.437,17.564,17.979,17.272,16.327,B
18.309,18.429,17.558,17.991,17.286,16.325,B
18.299,18.432,17.541,17.995,17.284,16.32,B
18.313,18.389,17.515,17.961,17.276,16.316,B
18.323,18.348,17.509,17.911,17.265,16.304,B
17.932,18.148,16.943,17.862,17.318,16.284,B
17.666,17.372,15.681,17.545,17.267,16.402,B
17.578,17.357,15.564,17.525,17.312,16.411,B
17.522,17.349,15.568,17.535,17.318,16.378,B
