A_1,A_2,A_3,A_4,A_5,A_6,A_7
9.6956,8.2759,9.8893,8.4657,10.489,11.294,B
9.6301,8.2564,9.9225,8.4707,10.491,11.308,B
9.5613,8.2497,9.8908,8.4912,10.495,11.295,B
9.5061,8.2877,9.8785,8.4163,10.486,11.236,B
9.5293,8.2953,9.9061,8.1647,10.557,11.257,B
9.5803,8.3234,10.03,8.1812,10.61,11.336,B
9.6917,8.2469,10.033,8.2366,10.613,11.317,B
9.8093,8.348,9.7528,8.4192,10.578,11.158,B
9.9233,8.5095,9.7599,8.5243,10.605,11.137,B
9.9043,8.5411,9.7517,8.5062,10.598,11.142,B
9.9045,8.5218,9.6888,8.5,10.607,11.173,B
9.8948,8.5365,9.6709,8.5023,10.61,11.193,B
9.8883,8.5036,9.6631,8.499,10.622,11.202,B
9.8666,8.4782,9.6779,8.5119,10.653,11.231,B
9.8143,8.4763,9.8011,8.5656,10.58,11.259,B
9.7497,8.5614,9.7908,8.6076,10.508,11.247,B
9.7433,8.5401,9.7571,8.5818,10.473,11.257,B
9.7163,8.5692,9.7188,8.5584,10.477,11.327,B
9.7327,8.5804,9.7405,8.5241,10.492,11.362,B
9.7374,8.6075,9.7444,8.5069,10.537,11.338,B
9.729,8.6213,9.7488,8.4793,10.551,11.299,B
9.6975,8.6182,9.7793,8.4994,10.601,11.291,B
9.6832,8.6045,9.7451,8.538,10.619,11.237,B
9.7188,8.6114,9.6876,8.5925,10.746,11.177,B
9.747,8.5735,9.6492,8.6867,10.917,11.184,B
9.7651,8.5658,9.6329,8.6935,10.98,11.254,B
9.7729,8.5578,9.5951,8.7193,10.967,11.247,B
9.7799,8.5583,9.6057,8.7313,10.961,11.241,B
9.7628,8.5304,9.6566,8.7042,10.938,11.222,B
9.7159,8.5309,9.6682,8.6717,10.838,11.139,B
9.666,8.5081,9.5526,8.6036,10.788,11.043,B
9.5452,8.5199,9.6606,8.5316,10.785,11.023,B
9.348,8.7622,11.173,8.3722,11.181,11.091,B
9.026,8.8794,11.724,8.2603,11.369,11.178,B
8.9677,8.8758,11.747,8.2611,11.362,11.125,B
8.9704,8.8695,11.757,8.2559,11.421,11.083,B
8.9906,8.8457,11.757,8.2651,11.517,11.101,B
9.1087,8.844,11.769,8.4033,11.531,11.082,B
9.1294,8.8425,11.768,8.438,11.533,11.046,B
9.1032,8.8257,11.766,8.4778,11.531,11.011,B
9.1207,8.7453,11.766,8.5005,11.54,10.992,B
9.1296,8.7327,11.774,8.4821,11.538,10.918,B
9.1378,8.7029,11.781,8.4881,11.53,10.807,B
9.1032,8.6629,11.778,8.4827,11.51,10.733,B
9.0266,8.6172,11.777,8.5323,11.477,10.723,B
9.0191,8.6165,11.777,8.5543,11.465,10.785,B
9.0193,8.6176,11.777,8.554,11.449,10.829,B
9.0152,8.6435,11.796,8.5472,11.444,10.882,B
8.9473,8.6738,11.801,8.5344,11.376,10.891,B
8.8913,8.6888,11.808,8.4073,11.272,10.785,B
8.8234,8.7089,11.811,8.4469,11.231,10.654,B
8.8486,8.7078,11.814,8.4667,11.252,10.644,B
8.8406,8.7141,11.827,8.4621,11.257,10.652,B
8.9383,8.7152,11.847,8.6271,11.259,10.669,B
9.0292,8.7384,11.87,8.6991,11.255,10.677,B
9.0923,8.7635,11.914,8.7328,11.248,10.71,B
9.1195,8.7699,11.91,8.7651,11.239,10.724,B
9.0738,8.3919,11.501,8.8497,10.912,10.639,B
9.09,7.9194,10.874,8.9213,10.607,10.429,B
9.0659,7.8214,10.827,8.961,10.599,10.466,B
9.0564,7.8862,10.836,8.9763,10.445,10.521,B
9.0119,7.8738,10.846,8.9988,10.152,10.575,B
8.8901,7.8436,10.82,8.9371,10.066,10.611,B
8.8579,7.8552,10.827,8.889,9.9708,10.674,B
8.8816,7.8858,10.792,8.8238,9.9249,10.791,B
8.8579,7.8945,10.811,8.812,9.8875,10.868,B
8.8342,7.9527,10.791,8.8554,9.8622,10.92,B
8.8173,7.8981,10.784,8.8887,9.8441,10.953,B
8.782,7.9055,10.805,8.9787,9.8632,10.977,B
8.7908,7.9255,10.803,9.0945,9.8876,11.03,B
8.7554,7.9254,10.808,9.1464,9.9574,10.985,B
8.7486,7.9562,10.797,9.2015,9.9621,10.995,B
8.7025,7.9649,10.744,9.3124,9.9463,11.001,B
8.6524,7.9143,10.756,9.3616,9.9215,10.99,B
8.6587,7.8915,10.747,9.38,9.909,11.034,B
8.681,7.9407,10.757,9.4441,9.9216,11.065,B
8.6119,8.0227,10.799,9.4379,9.8733,11.083,B
8.6446,8.0114,10.765,9.4193,9.8553,11.107,B
8.5695,8.0524,10.722,9.3542,9.856,11.126,B
8.4639,8.0228,10.63,9.3269,9.9045,11.123,B
8.3816,7.9784,10.429,9.3128,9.9207,11.103,B
8.3384,7.985,10.406,9.3014,9.9112,11.094,B
8.4711,8.064,10.211,9.323,9.9784,11.08,B
8.5892,8.1569,10.012,9.353,10.013,11.086,B
8.6758,8.1841,10.063,9.458,10.081,11.074,B
8.6751,8.1477,10.141,9.5488,10.1,11.033,B
8.7685,8.1413,10.212,9.5734,10.109,10.979,B
8.9053,8.1482,10.285,9.6108,10.237,10.975,B
8.9656,8.1485,10.349,9.6124,10.308,10.971,B
8.9224,8.1396,10.365,9.6153,10.345,10.893,B
8.9442,8.1804,10.344,9.6001,10.416,10.798,B
8.9453,8.2201,10.37,9.5771,10.458,10.768,B
8.9499,8.362,10.367,9.576,10.487,10.718,B
8.9549,8.4112,10.399,9.5579,10.497,10.69,B
8.97,8.4716,10.398,9.5208,10.499,10.66,B
8.9915,8.598,10.391,9.5451,10.468,10.684,B
9.0007,8.6522,10.465,9.6272,10.459,10.636,B
9.0266,8.7209,10.487,9.6386,10.449,10.565,B
9.0241,8.7492,10.491,9.6239,10.446,10.499,B
9.0356,8.7765,10.507,9.6408,10.449,10.338,B
9.0301,8.829,10.494,9.5979,10.429,10.278,B
9.0162,8.8709,10.426,9.6097,10.425,10.308,B
9.0124,8.8907,10.436,9.6276,10.434,10.254,B
8.9965,8.8922,10.429,9.6357,10.427,10.179,B
9.0207,8.896,10.427,9.6732,10.42,10.192,B
9.0398,8.8916,10.463,9.6979,10.46,10.203,B
9.1165,8.8833,10.458,9.7163,10.474,10.248,B
9.3401,8.8295,11.139,9.7146,10.568,10.594,B
9.6019,8.7937,11.614,9.6597,10.533,10.864,B
9.6156,8.796,11.645,9.5528,10.487,10.86,B
9.6267,8.808,11.615,9.4522,10.473,10.855,B
9.5942,8.8406,11.595,9.4176,10.484,10.829,B
9.5267,8.849,11.576,9.3875,10.4,10.799,B
9.4993,8.8724,11.554,9.4029,10.377,10.741,B
9.5052,8.8853,11.55,9.4165,10.353,10.71,B
9.5303,8.8747,11.546,9.4433,10.269,10.691,B
9.5872,8.8412,11.555,9.4641,10.218,10.691,B
9.5831,8.7802,11.551,9.4621,10.222,10.713,B
9.5827,8.7568,11.544,9.4279,10.213,10.718,B
9.5826,8.7146,11.552,9.3825,10.209,10.714,B
9.5908,8.6246,11.547,9.325,10.253,10.713,B
9.5809,8.585,11.543,9.1608,10.278,10.745,B
9.576,8.5012,11.54,9.026,10.293,10.732,B
9.5888,8.4441,11.528,8.9624,10.294,10.732,B
9.5785,8.4147,11.519,8.9156,10.322,10.728,B
9.5757,8.2648,11.513,8.8553,10.309,10.708,B
9.5837,8.1181,11.508,8.7878,10.293,10.657,B
9.5828,8.0726,11.51,8.7499,10.279,10.66,B
9.5786,8.0286,11.497,8.7193,10.276,10.659,B
9.5661,8.0017,11.494,8.6012,10.251,10.646,B
9.5489,8.0056,11.479,8.5172,10.196,10.635,B
9.5578,8.0055,11.474,8.4408,10.187,10.603,B
9.8934,8.6169,11.059,8.3835,10.343,10.271,B
10.017,9.0311,10.032,8.588,10.553,9.7473,B
10.008,9.0192,9.8334,8.5929,10.541,9.7417,B
10.003,9.0202,9.8754,8.6054,10.61,9.7891,B
10.012,9.0107,9.9292,8.5673,10.649,9.8921,B
10.025,9.0118,9.9879,8.562,10.758,9.9203,B
10.034,8.9821,10.058,8.6332,10.796,9.9685,B
10.047,8.9665,10.065,8.7252,10.805,10.046,B
10.027,8.9584,10.098,8.7479,10.816,10.101,B
9.9908,8.9494,10.03,8.7746,10.846,10.069,B
9.9913,8.9337,10.028,8.8315,10.836,10.066,B
9.9957,8.9231,9.9712,8.8968,10.84,10.068,B
9.9969,8.9193,9.9222,8.905,10.853,10.012,B
9.9875,8.8965,9.9272,8.8984,10.854,9.9666,B
9.9925,8.8851,9.8526,8.8953,10.855,9.8528,B
9.9885,8.8729,9.839,8.8634,10.857,9.8735,B
9.9921,8.8798,9.8311,8.8578,10.862,9.9135,B
9.9967,8.8797,9.8176,8.8415,10.843,9.9086,B
9.9987,8.8831,9.8247,8.8486,10.844,9.9373,B
10.005,8.8822,9.8388,8.8463,10.849,9.9672,B
10.001,8.8825,9.8031,8.8491,10.869,9.9814,B
10.002,8.8788,9.8137,8.8984,10.899,9.9938,B
10.006,8.8761,9.8167,8.951,10.931,10.024,B
10.023,8.8753,9.8406,8.9671,10.97,10.077,B
9.9877,8.8791,9.8882,8.9891,10.978,10.116,B
9.4964,8.5477,9.9254,8.9268,10.925,10.282,B
8.7876,7.8363,9.9213,8.8547,10.96,10.536,B
8.7611,7.8277,9.8919,8.8566,10.985,10.607,B
8.7816,7.7518,9.8688,8.8479,11.004,10.633,B
8.7661,7.6892,9.8506,8.8494,10.989,10.65,B
8.7327,7.7356,9.7926,8.8835,10.946,10.74,B
8.698,7.7295,9.728,8.8146,10.928,10.773,B
8.6625,7.7413,9.7199,8.7008,10.912,10.814,B
8.6703,7.7463,9.6603,8.698,10.919,10.82,B
8.6682,7.753,9.6375,8.6458,10.897,10.816,B
8.6649,7.7544,9.6804,8.538,10.878,10.782,B
8.6862,7.7572,9.7509,8.4448,10.872,10.766,B
8.6674,7.7573,9.8543,8.4217,10.869,10.78,B
8.6894,7.7975,9.875,8.44,10.841,10.788,B
8.6711,7.7342,9.9515,8.495,10.848,10.84,B
8.6752,7.7325,10.039,8.5543,10.839,10.844,B
8.7451,7.7322,10.082,8.5717,10.835,10.832,B
8.7404,7.6987,10.097,8.6775,10.838,10.832,B
8.7737,7.6894,10.103,8.8088,10.84,10.811,B
8.768,7.6978,10.113,8.8904,10.839,10.797,B
8.7856,7.6888,10.105,8.9018,10.818,10.783,B
8.7894,7.7027,10.127,8.8993,10.788,10.778,B
8.7848,7.7084,10.133,8.8972,10.759,10.772,B
8.761,7.7059,10.124,8.8982,10.707,10.751,B
8.8315,7.6738,10.09,8.8943,10.692,10.75,B
9.1205,7.406,10.061,8.9169,10.466,10.653,B
9.1792,7.2489,10.038,8.8967,10.1,10.413,B
9.1727,7.2785,10.03,8.9313,10.112,10.338,B
9.1524,7.3647,10.017,8.96,9.9778,10.33,B
9.1779,7.471,10.015,8.9924,9.9402,10.342,B
9.2105,7.3536,10.016,8.9327,9.8604,10.218,B
9.2883,7.3527,10.028,8.9169,9.7816,10.146,B
9.3007,7.3169,10.037,8.9186,9.7973,10.096,B
9.304,7.2646,10.063,8.8466,9.7553,10.124,B
9.3109,7.2447,10.074,8.8603,9.7289,10.243,B
9.316,7.227,10.047,8.8632,9.7248,10.38,B
9.311,7.3376,10.015,8.8728,9.7033,10.534,B
9.3125,7.6412,9.9285,8.8805,9.6681,10.591,B
9.3072,7.717,9.912,8.8466,9.691,10.575,B
9.3293,7.7454,9.8061,8.8075,9.6221,10.514,B
9.3314,7.8087,9.6807,8.7695,9.6504,10.496,B
9.2896,7.8044,9.6107,8.7513,9.6398,10.499,B
9.3016,7.8116,9.5973,8.6731,9.6505,10.534,B
9.2813,7.8176,9.6027,8.525,9.695,10.541,B
9.2923,7.8139,9.6362,8.4293,9.7105,10.576,B
9.3264,7.8113,9.6368,8.4296,9.717,10.608,B
9.3528,7.8006,9.6134,8.3723,9.7205,10.613,B
9.4205,7.8324,9.8326,8.2822,9.7122,10.637,B
9.4545,7.9126,9.975,8.2572,9.8097,10.646,B
9.4495,7.9381,10.057,8.2337,9.8237,10.642,B
9.4239,8.0234,10.016,8.1771,9.8309,10.62,B
9.6315,8.0431,9.9633,8.0654,9.7885,10.603,B
9.7347,8.0457,9.9557,7.9608,9.6852,10.59,B
9.7425,8.1081,9.9787,7.9069,9.6701,10.546,B
9.7213,8.0845,9.9963,7.809,9.5876,10.463,B
9.7119,8.1133,10.051,7.8028,9.5074,10.482,B
9.6873,8.1523,10.101,7.8259,9.5272,10.496,B
9.6891,8.1722,10.138,7.8258,9.5131,10.472,B
9.6903,8.1974,10.155,7.9302,9.6396,10.476,B
9.6985,8.2084,10.174,7.9604,9.8045,10.414,B
9.7041,8.2086,10.177,7.9435,9.9332,10.36,B
9.7283,8.1611,10.165,7.9151,10.075,10.202,B
9.7542,8.0066,10.188,7.9113,10.266,10.103,B
9.7505,7.942,10.22,7.9173,10.315,10.078,B
9.7801,7.9262,10.226,7.9925,10.339,10.117,B
9.7939,7.8913,10.254,8.0157,10.37,10.135,B
9.7888,7.9497,10.272,8.0231,10.382,10.126,B
9.7812,7.9748,10.265,7.9783,10.399,10.091,B
9.7812,7.9944,10.267,7.9894,10.398,10.135,B
9.7697,8.0112,10.242,7.9551,10.47,10.16,B
9.7659,8.0157,10.245,7.9044,10.513,10.194,B
9.741,8.0127,10.231,7.8864,10.511,10.186,B
9.679,7.974,10.078,7.9067,10.507,10.137,B
9.6354,7.8828,9.9387,7.9071,10.467,10.113,B
9.6098,7.842,9.84,7.9146,10.471,10.087,B
9.6764,7.7922,9.7796,8.6348,10.824,10.246,B
9.6117,7.7377,9.6959,8.9768,11.053,10.393,B
9.5004,7.7458,9.7179,8.9855,11.059,10.392,B
9.5357,7.6986,9.6826,8.9904,11.079,10.406,B
9.5415,7.7253,9.6108,9.0052,11.08,10.407,B
9.5252,7.6944,9.5219,9.0138,11.072,10.395,B
9.5024,7.6796,9.3576,8.9998,11.06,10.439,B
9.5027,7.7396,9.2376,9.0995,11.06,10.464,B
9.5162,7.7242,9.148,9.0836,11.029,10.397,B
9.5166,7.7014,9.0642,9.0519,10.984,10.346,B
9.5105,7.7018,9.0391,9.0682,10.94,10.278,B
9.4737,7.7032,9.0041,9.0621,10.884,10.268,B
9.4922,7.6865,8.9493,9.0829,10.779,10.276,B
9.4953,7.6539,8.7911,9.086,10.74,10.294,B
9.4514,7.6608,8.7624,9.0742,10.711,10.255,B
9.4449,7.6346,8.6398,9.0787,10.674,10.257,B
9.4386,7.5551,8.5734,9.0957,10.674,10.25,B
9.4489,7.5333,8.5753,9.0981,10.661,10.242,B
9.4346,7.5098,8.5094,9.0913,10.642,10.193,B
9.4253,7.4851,8.5384,9.1144,10.606,10.117,B
9.3798,7.5177,8.5374,9.1601,10.584,10.027,B
9.3833,7.5836,8.6501,9.2291,10.597,10.025,B
9.3813,7.6386,8.6987,9.3095,10.613,10.042,B
9.381,7.6544,8.7788,9.3552,10.61,10.059,B
9.3798,7.6978,8.9156,9.3558,10.635,10.061,B
9.0861,7.6433,8.9407,9.085,10.194,10.161,B
8.7461,7.6382,8.9576,8.798,9.5167,10.184,B
8.7342,7.5983,8.9138,8.8024,9.4837,10.197,B
8.6193,7.4825,8.9104,8.8289,9.3425,10.191,B
8.5819,7.3727,8.8925,8.8188,9.3596,10.234,B
8.6134,7.357,8.8572,8.8003,9.37,10.214,B
8.597,7.3475,8.8915,8.8093,9.43,10.151,B
8.5483,7.2713,9.0461,8.6772,9.5449,10.091,B
8.4882,7.2249,9.0631,8.7521,9.622,10.087,B
8.5343,7.275,9.1394,8.7594,9.7033,10.097,B
8.7338,7.3582,9.3111,8.7494,9.8377,10.098,B
8.8144,7.4227,9.3763,8.7625,9.8518,10.078,B
8.7093,7.3878,9.3712,8.7404,9.9421,10.081,B
8.7184,7.3846,9.3664,8.7711,9.9998,10.105,B
8.6752,7.3804,9.3637,8.773,10.008,10.16,B
8.621,7.3554,9.3753,8.791,10.023,10.261,B
8.6147,7.3426,9.3622,8.7595,10.024,10.383,B
8.6694,7.3009,9.3582,8.7661,10.043,10.479,B
8.691,7.2809,9.3573,8.7802,10.059,10.517,B
8.6907,7.3055,9.3198,8.7452,10.009,10.593,B
8.728,7.3081,9.3088,8.6877,10.012,10.666,B
8.7218,7.2704,9.2672,8.571,9.9941,10.706,B
8.754,7.2215,9.2914,8.3847,9.967,10.739,B
8.8133,7.2164,9.2697,8.2742,10.012,10.768,B
8.8379,7.2688,9.309,8.512,9.9772,10.769,B
9.0335,7.3345,9.6585,8.7739,10.012,10.685,B
9.0838,7.3546,9.781,8.8612,10.032,10.599,B
9.0881,7.3236,9.804,8.8757,10.068,10.634,B
9.1231,7.3993,9.8033,8.8307,10.084,10.705,B
9.1365,7.4408,9.8157,8.8224,10.075,10.722,B
9.1156,7.4519,9.8143,8.823,10.071,10.745,B
9.1071,7.4407,9.81,8.8187,10.123,10.743,B
9.1509,7.4468,9.7852,8.8166,10.059,10.721,B
9.149,7.4789,9.8001,8.7477,10.048,10.74,B
9.1374,7.4712,9.8121,8.7558,10.008,10.742,B
9.0056,7.4712,9.7727,8.7385,9.8839,10.729,B
8.9476,7.4254,9.7815,8.7267,9.9001,10.732,B
9.0042,7.4527,9.7925,8.7429,9.8008,10.712,B
9.0118,7.5005,9.7938,8.6996,9.757,10.683,B
9.0067,7.552,9.7982,8.6878,9.7513,10.655,B
9.0732,7.6243,9.8002,8.6431,9.8111,10.609,B
9.0754,7.6976,9.816,8.6873,9.816,10.529,B
9.0236,7.7924,9.8535,8.6875,9.8322,10.442,B
9.1939,7.8841,9.8943,8.7439,9.8889,10.43,B
9.2006,7.9852,9.9278,8.7749,9.8875,10.37,B
9.2016,7.9841,9.9695,8.7844,9.864,10.345,B
9.2504,8.0159,9.9961,8.8155,9.9426,10.352,B
9.3281,8.0649,9.9823,8.8963,9.9977,10.296,B
9.3381,8.0594,10.016,8.9117,9.9965,10.322,B
9.3888,8.0139,9.961,8.7862,10.225,10.348,B
9.7231,8.0767,9.9167,8.7551,11.187,10.45,B
10.082,8.1203,9.946,8.9349,11.614,10.539,B
10.081,8.1226,9.9388,8.9889,11.617,10.505,B
10.071,8.1242,9.9653,9.0239,11.626,10.425,B
10.078,8.1261,9.9714,9.0879,11.639,10.358,B
10.088,8.1491,9.9965,9.1649,11.644,10.305,B
10.095,8.1951,10.057,9.2469,11.627,10.294,B
10.085,8.1898,10.043,9.29,11.639,10.321,B
10.096,8.1774,10.029,9.3222,11.628,10.325,B
10.083,8.1933,10.01,9.3329,11.627,10.326,B
10.084,8.1537,9.9928,9.3614,11.63,10.349,B
10.086,8.1447,9.9763,9.3571,11.624,10.366,B
10.064,8.1439,9.9892,9.3392,11.628,10.369,B
10.054,8.1397,9.9945,9.3634,11.627,10.38,B
10.067,8.1455,10.013,9.3576,11.629,10.388,B
10.043,8.1043,10.024,9.3737,11.62,10.376,B
10.041,8.0516,10.041,9.3564,11.616,10.39,B
10.038,7.9944,10.023,9.373,11.613,10.406,B
9.9709,7.9177,9.9969,9.3584,11.603,10.407,B
9.9687,7.8354,9.9912,9.345,11.601,10.451,B
9.9819,7.882,9.9556,9.3344,11.605,10.419,B
9.9589,7.8175,9.9205,9.3105,11.59,10.357,B
9.9104,7.7338,9.9084,9.2557,11.58,10.348,B
9.8845,7.7292,9.8572,9.2348,11.572,10.261,B
9.8673,7.7158,9.8486,9.2089,11.515,10.225,B
9.7555,7.5914,9.6463,9.0688,11.187,9.9767,B
9.5305,7.5065,9.5204,8.8318,10.818,9.7658,B
9.5284,7.51,9.4951,8.742,10.824,9.7404,B
9.532,7.4729,9.4428,8.703,10.805,9.7469,B
9.5308,7.5121,9.4185,8.6905,10.775,9.8667,B
9.516,7.5328,9.3721,8.6206,10.76,9.9513,B
9.5024,7.4166,9.319,8.4645,10.757,9.9803,B
9.5098,7.4134,9.3109,8.3905,10.725,9.9386,B
9.5065,7.529,9.3004,8.29,10.736,9.8869,B
9.4975,7.5038,9.2707,8.2196,10.757,9.8858,B
9.4951,7.5173,9.2035,8.149,10.758,9.9359,B
9.4916,7.5571,9.1577,8.1599,10.781,9.9567,B
9.4881,7.5912,9.1027,8.1789,10.771,9.9904,B
9.4971,7.5726,9.0982,8.1048,10.764,9.9928,B
9.5212,7.503,9.0332,8.0892,10.789,9.9993,B
9.5331,7.496,8.9823,8.0095,10.779,9.9605,B
9.5471,7.5112,8.9178,7.9984,10.779,9.9114,B
9.5494,7.4938,8.9019,7.9369,10.767,9.8672,B
9.5488,7.478,8.8679,7.8281,10.762,9.8116,B
9.5506,7.4129,8.8032,7.8378,10.764,9.6701,B
9.5152,7.2975,8.7891,7.8618,10.743,9.6108,B
9.528,7.3182,8.8223,7.8712,10.741,9.6563,B
9.541,7.3413,8.8998,7.8778,10.732,9.722,B
9.5505,7.3485,8.9212,7.9784,10.743,9.7291,B
9.5485,7.375,8.9431,8.0431,10.736,9.7387,B
9.3049,7.432,8.8971,8.0708,10.36,9.9934,B
8.9482,7.4406,8.8119,8.3074,9.8769,10.147,B
8.9362,7.4377,8.8323,8.3853,9.8372,10.17,B
8.9472,7.4042,8.8841,8.3845,9.8759,10.165,B
8.9503,7.3143,8.9997,8.298,9.8799,10.112,B
8.9716,7.2041,9.2054,8.2239,9.9103,10.093,B
8.9825,7.1976,9.2041,8.2111,9.9883,10.048,B
8.9454,7.2452,9.2109,8.1593,9.9793,10.051,B
8.9558,7.1343,9.2343,8.1492,9.9683,10.068,B
8.9735,7.2399,9.2223,8.1661,9.9388,10.067,B
8.9792,7.3416,9.2261,8.1663,9.9384,10.027,B
8.9691,7.3032,9.228,8.1352,9.8848,10.024,B
8.9918,7.2797,9.2231,8.0964,9.8941,10.023,B
9.0121,7.2501,9.2013,8.0988,9.8813,10.024,B
8.9549,7.2396,9.1824,8.1334,9.8122,10.137,B
8.9757,7.2529,9.1706,8.1636,9.8303,10.267,B
8.9776,7.3035,9.1604,8.1663,9.8781,10.281,B
8.989,7.3273,9.158,8.1626,9.9149,10.295,B
9.0187,7.3269,9.1793,8.1979,9.9524,10.316,B
9.0091,7.35,9.1734,8.2217,9.9615,10.318,B
9.0137,7.4097,9.1761,8.2338,9.9706,10.347,B
9.0545,7.5548,9.2022,8.3175,9.9863,10.382,B
9.0304,7.6603,9.1897,8.386,10.018,10.365,B
9.0865,7.7595,9.1921,8.3628,10.03,10.368,B
9.0511,7.9369,9.2106,8.3816,10.043,10.366,B
8.8926,8.0191,9.2369,8.3823,9.9257,10.205,B
8.7957,8.1149,9.2236,8.2,9.6793,10.05,B
8.7729,8.1627,9.1931,8.1621,9.6501,10.037,B
8.7555,8.155,9.1395,8.2386,9.5673,10.021,B
8.7416,8.1617,9.0685,8.2508,9.5884,9.9938,B
8.7525,8.1653,8.8807,8.2756,9.6674,9.9555,B
8.7889,8.1673,8.8119,8.3408,9.6349,9.9721,B
8.7811,8.1473,8.8411,8.3856,9.6572,9.9718,B
8.7585,8.1357,8.8174,8.3845,9.6972,9.9848,B
8.7723,8.0781,8.8458,8.402,9.758,9.9851,B
8.7704,8.0232,8.9309,8.3899,9.7999,9.9673,B
8.8283,8.0307,8.9264,8.4021,9.8783,9.9249,B
8.8196,8.0167,8.9714,8.4723,9.8802,9.8782,B
8.7989,8.0141,9.0149,8.5556,9.9199,9.8693,B
8.8,8.0161,9.069,8.5871,9.929,9.7275,B
8.7591,8.0104,9.0769,8.5973,9.9417,9.5243,B
8.7334,7.9889,9.0955,8.6464,9.9551,9.6045,B
8.7321,7.9909,9.1133,8.6679,9.9931,9.7123,B
8.7032,8.003,9.1288,8.6568,10.027,9.736,B
8.7411,8.0054,9.1427,8.6407,10.016,9.7401,B
8.7548,7.9695,9.212,8.6434,10.024,9.6955,B
8.6828,7.9062,9.224,8.647,10.021,9.6139,B
8.6759,7.8454,9.194,8.6837,10.014,9.5932,B
8.5853,7.753,9.1887,8.7484,9.988,9.5867,B
8.594,7.5379,9.1509,8.7378,10.011,9.5795,B
8.607,7.4098,9.0915,8.8288,10.106,9.6441,B
8.6115,7.2764,9.1109,8.8076,10.224,9.6905,B
8.6223,7.1817,9.1288,8.7804,10.22,9.6858,B
8.6067,7.2157,9.1335,8.7483,10.242,9.6977,B
8.6301,7.1993,9.1163,8.7367,10.241,9.7007,B
8.6096,7.1826,9.1175,8.7167,10.191,9.7253,B
8.5698,7.2048,9.0832,8.7066,10.163,9.8706,B
8.6493,7.1491,9.0537,8.7354,10.153,10.024,B
8.6357,7.1503,9.0841,8.7431,10.134,10.199,B
8.5945,7.2129,9.0831,8.7563,10.086,10.249,B
8.6422,7.2809,9.0599,8.7571,10.058,10.238,B
8.5859,7.279,9.0557,8.7629,9.9767,10.288,B
8.5911,7.2732,9.0057,8.7345,9.9673,10.317,B
8.5654,7.3171,8.9651,8.7021,10.078,10.309,B
8.5444,7.3715,8.9039,8.6818,10.162,10.306,B
8.5701,7.4533,8.901,8.6525,10.171,10.3,B
8.6227,7.4469,8.8662,8.6114,10.126,10.256,B
8.6185,7.4304,8.8227,8.5791,10.09,10.176,B
8.6203,7.4355,8.7862,8.5647,10.062,10.137,B
8.6464,7.4099,8.7614,8.552,10.149,10.154,B
13.619,7.9383,10.723,8.688,9.9666,9.6301,C
13.62,7.9473,10.726,8.7007,9.9887,9.6716,C
13.62,8.0458,10.727,8.7443,10.04,9.734,C
13.62,8.1631,10.726,8.7921,10.104,9.7898,C
13.616,8.2112,10.72,8.8442,10.141,9.8276,C
13.609,8.9589,10.515,8.9512,11.166,9.9681,C
13.599,9.4352,10.198,8.9321,11.725,10.116,C
13.596,9.4489,10.129,8.8558,11.757,10.107,C
13.59,9.4238,10.113,8.8416,11.762,10.104,C
13.575,9.4124,10.106,8.8356,11.743,10.078,C
13.484,9.4133,10.01,8.861,11.738,10.045,C
13.361,9.4066,9.8854,8.8681,11.737,10.02,C
13.325,9.3966,9.8787,8.8621,11.736,9.9623,C
13.262,9.3813,9.8472,8.8074,11.734,9.981,C
13.252,9.4007,9.8311,8.7897,11.73,9.9528,C
13.246,9.4081,9.8296,8.858,11.737,9.9774,C
13.238,9.4136,9.8903,8.8806,11.729,9.9562,C
13.211,9.4325,9.8825,8.9254,11.732,9.9303,C
13.209,9.4343,9.9125,8.9207,11.731,9.929,C
13.161,9.4232,9.8331,8.8936,11.728,9.913,C
13.042,9.4146,9.7502,8.9012,11.717,9.8707,C
10.797,9.3763,9.0279,8.8429,11.7,9.7952,C
10.422,9.3772,8.9672,8.8534,11.699,9.7685,C
10.067,9.3705,8.9488,8.8481,11.692,9.7113,C
9.8308,9.3708,8.9176,8.8358,11.688,9.7035,C
9.6557,9.376,8.9208,8.8246,11.679,9.6106,C
9.6195,9.3765,8.9095,8.8211,11.679,9.6096,C
9.6342,9.3558,8.8974,8.7835,11.672,9.5793,C
9.6214,9.3228,8.8971,8.7623,11.662,9.5496,C
9.6121,9.3108,8.9702,8.7061,11.662,9.5213,C
9.4213,8.8842,9.4467,8.5985,11.188,9.5105,C
9.1512,7.8463,9.8099,8.756,9.8666,9.6405,C
9.0942,7.7493,9.8066,8.8032,9.6196,9.7834,C
9.1149,7.704,9.845,8.8084,9.6317,9.8464,C
9.0525,7.6751,9.8977,8.8201,9.7234,9.888,C
9.0521,7.6963,9.9023,8.7914,9.7011,9.918,C
8.9615,7.6826,9.9005,8.8089,9.7621,9.9873,C
8.8964,7.8149,9.9183,8.8295,9.8154,10.064,C
8.8996,7.8275,9.9493,8.8306,9.8253,10.086,C
8.844,7.7584,9.9797,8.8331,9.8631,10.127,C
8.8263,7.7987,9.9936,8.7513,9.8947,10.139,C
8.7739,7.8005,9.9514,8.7046,9.8722,10.154,C
8.6609,7.7317,9.9707,8.6757,9.843,10.169,C
